start_date_time,RCORR_P
2021-11-03 06:48:00,110.127
2021-11-03 06:49:00,109.534
2021-11-03 06:50:00,109.843
2021-11-03 06:51:00,110.276
2021-11-03 06:52:00,114.046
2021-11-03 06:53:00,108.932
2021-11-03 06:54:00,111.361
2021-11-03 06:55:00,107.486
2021-11-03 06:56:00,111.820
2021-11-03 06:57:00,110.920
2021-11-03 06:58:00,113.111
2021-11-03 06:59:00,111.955
2021-11-03 07:00:00,109.642
2021-11-03 07:01:00,111.347
2021-11-03 07:02:00,107.544
2021-11-03 07:03:00,107.324
2021-11-03 07:04:00,109.964
2021-11-03 07:05:00,111.024
2021-11-03 07:06:00,110.326
2021-11-03 07:07:00,111.454
2021-11-03 07:08:00,109.628
2021-11-03 07:09:00,113.760
2021-11-03 07:10:00,108.873
2021-11-03 07:11:00,107.832
2021-11-03 07:12:00,111.228
2021-11-03 07:13:00,110.999
2021-11-03 07:14:00,107.190
2021-11-03 07:15:00,111.027
2021-11-03 07:16:00,110.075
2021-11-03 07:17:00,108.725
2021-11-03 07:18:00,107.712
2021-11-03 07:19:00,110.084
2021-11-03 07:20:00,110.950
2021-11-03 07:21:00,110.658
2021-11-03 07:22:00,110.339
2021-11-03 07:23:00,110.931
2021-11-03 07:24:00,109.706
2021-11-03 07:25:00,111.444
2021-11-03 07:26:00,111.099
2021-11-03 07:27:00,112.995
2021-11-03 07:28:00,113.497
2021-11-03 07:29:00,111.240
2021-11-03 07:30:00,111.513
2021-11-03 07:31:00,111.927
2021-11-03 07:32:00,113.425
2021-11-03 07:33:00,109.766
2021-11-03 07:34:00,110.920
2021-11-03 07:35:00,107.144
2021-11-03 07:36:00,111.123
2021-11-03 07:37:00,108.557
2021-11-03 07:38:00,107.790
2021-11-03 07:39:00,112.208
2021-11-03 07:40:00,108.152
2021-11-03 07:41:00,109.562
2021-11-03 07:42:00,108.364
2021-11-03 07:43:00,112.967
2021-11-03 07:44:00,108.752
2021-11-03 07:45:00,109.801
2021-11-03 07:46:00,113.161
2021-11-03 07:47:00,111.150
2021-11-03 07:48:00,108.010
2021-11-03 07:49:00,107.851
2021-11-03 07:50:00,109.384
2021-11-03 07:51:00,113.363
2021-11-03 07:52:00,106.659
2021-11-03 07:53:00,113.523
2021-11-03 07:54:00,107.516
2021-11-03 07:55:00,110.901
2021-11-03 07:56:00,111.862
2021-11-03 07:57:00,109.808
2021-11-03 07:58:00,109.897
2021-11-03 07:59:00,109.827
2021-11-03 08:00:00,108.496
2021-11-03 08:01:00,111.053
2021-11-03 08:02:00,110.163
2021-11-03 08:03:00,110.394
2021-11-03 08:04:00,111.742
2021-11-03 08:05:00,111.072
2021-11-03 08:06:00,111.742
2021-11-03 08:07:00,108.427
2021-11-03 08:08:00,110.525
2021-11-03 08:09:00,108.399
2021-11-03 08:10:00,105.985
2021-11-03 08:11:00,107.882
2021-11-03 08:12:00,111.655
2021-11-03 08:13:00,111.515
2021-11-03 08:14:00,110.124
2021-11-03 08:15:00,110.495
2021-11-03 08:16:00,109.668
2021-11-03 08:17:00,109.457
2021-11-03 08:18:00,109.880
2021-11-03 08:19:00,108.946
2021-11-03 08:20:00,108.761
2021-11-03 08:21:00,113.184
2021-11-03 08:22:00,109.961
2021-11-03 08:23:00,111.793
2021-11-03 08:24:00,112.200
2021-11-03 08:25:00,112.613
2021-11-03 08:26:00,109.424
2021-11-03 08:27:00,109.160
2021-11-03 08:28:00,109.855
2021-11-03 08:29:00,111.159
2021-11-03 08:30:00,110.824
2021-11-03 08:31:00,109.098
2021-11-03 08:32:00,110.578
2021-11-03 08:33:00,110.578
2021-11-03 08:34:00,109.953
2021-11-03 08:35:00,111.971
2021-11-03 08:36:00,108.684
2021-11-03 08:37:00,110.649
2021-11-03 08:38:00,108.755
2021-11-03 08:39:00,109.503
2021-11-03 08:40:00,109.581
2021-11-03 08:41:00,109.697
2021-11-03 08:42:00,109.476
2021-11-03 08:43:00,110.364
2021-11-03 08:44:00,110.841
2021-11-03 08:45:00,112.012
2021-11-03 08:46:00,109.219
2021-11-03 08:47:00,110.690
2021-11-03 08:48:00,109.359
2021-11-03 08:49:00,106.089
2021-11-03 08:50:00,108.284
2021-11-03 08:51:00,113.007
2021-11-03 08:52:00,112.620
2021-11-03 08:53:00,109.200
2021-11-03 08:54:00,114.224
2021-11-03 08:55:00,110.101
2021-11-03 08:56:00,110.832
2021-11-03 08:57:00,110.147
2021-11-03 08:58:00,110.430
2021-11-03 08:59:00,109.911
2021-11-03 09:00:00,115.089
2021-11-03 09:01:00,114.772
2021-11-03 09:02:00,110.149
2021-11-03 09:03:00,110.396
2021-11-03 09:04:00,110.695
2021-11-03 09:05:00,108.345
2021-11-03 09:06:00,112.333
2021-11-03 09:07:00,108.061
2021-11-03 09:08:00,111.541
2021-11-03 09:09:00,106.662
2021-11-03 09:10:00,112.570
2021-11-03 09:11:00,111.047
2021-11-03 09:12:00,113.320
2021-11-03 09:13:00,112.951
2021-11-03 09:14:00,111.973
2021-11-03 09:15:00,109.015
2021-11-03 09:16:00,108.143
2021-11-03 09:17:00,111.403
2021-11-03 09:18:00,109.838
2021-11-03 09:19:00,114.246
2021-11-03 09:20:00,111.966
2021-11-03 09:21:00,113.268
2021-11-03 09:22:00,110.699
2021-11-03 09:23:00,109.484
2021-11-03 09:24:00,109.186
2021-11-03 09:25:00,110.876
2021-11-03 09:26:00,112.408
2021-11-03 09:27:00,111.238
2021-11-03 09:28:00,110.463
2021-11-03 09:29:00,110.578
2021-11-03 09:30:00,110.850
2021-11-03 09:31:00,111.493
2021-11-03 09:32:00,111.872
2021-11-03 09:33:00,106.902
2021-11-03 09:34:00,109.637
2021-11-03 09:35:00,108.968
2021-11-03 09:36:00,115.955
2021-11-03 09:37:00,112.427
2021-11-03 09:38:00,112.524
2021-11-03 09:39:00,107.738
2021-11-03 09:40:00,108.293
2021-11-03 09:41:00,109.789
2021-11-03 09:42:00,107.783
2021-11-03 09:43:00,109.234
2021-11-03 09:44:00,110.388
2021-11-03 09:45:00,110.300
2021-11-03 09:46:00,110.345
2021-11-03 09:47:00,113.195
2021-11-03 09:48:00,110.574
2021-11-03 09:49:00,107.734
2021-11-03 09:50:00,108.490
2021-11-03 09:51:00,110.003
2021-11-03 09:52:00,110.487
2021-11-03 09:53:00,110.206
2021-11-03 09:54:00,112.623
2021-11-03 09:55:00,113.257
2021-11-03 09:56:00,106.889
2021-11-03 09:57:00,111.567
2021-11-03 09:58:00,110.590
2021-11-03 09:59:00,106.419
2021-11-03 10:00:00,114.442
2021-11-03 10:01:00,112.533
2021-11-03 10:02:00,112.946
2021-11-03 10:03:00,107.868
2021-11-03 10:04:00,110.402
2021-11-03 10:05:00,108.255
2021-11-03 10:06:00,110.332
2021-11-03 10:07:00,110.252
2021-11-03 10:08:00,108.377
2021-11-03 10:09:00,111.307
2021-11-03 10:10:00,112.090
2021-11-03 10:11:00,114.695
2021-11-03 10:12:00,111.958
2021-11-03 10:13:00,110.198
2021-11-03 10:14:00,112.601
2021-11-03 10:15:00,111.036
2021-11-03 10:16:00,113.403
2021-11-03 10:17:00,112.532
2021-11-03 10:18:00,110.913
2021-11-03 10:19:00,112.127
2021-11-03 10:20:00,112.346
2021-11-03 10:21:00,111.213
2021-11-03 10:22:00,111.847
2021-11-03 10:23:00,109.314
2021-11-03 10:24:00,108.591
2021-11-03 10:25:00,111.424
2021-11-03 10:26:00,110.333
2021-11-03 10:27:00,108.889
2021-11-03 10:28:00,113.878
2021-11-03 10:29:00,113.737
2021-11-03 10:30:00,107.516
2021-11-03 10:31:00,108.439
2021-11-03 10:32:00,110.852
2021-11-03 10:33:00,110.164
2021-11-03 10:34:00,110.983
2021-11-03 10:35:00,112.522
2021-11-03 10:36:00,108.378
2021-11-03 10:37:00,111.669
2021-11-03 10:38:00,109.047
2021-11-03 10:39:00,111.529
2021-11-03 10:40:00,111.511
2021-11-03 10:41:00,111.925
2021-11-03 10:42:00,111.563
2021-11-03 10:43:00,112.118
2021-11-03 10:44:00,110.825
2021-11-03 10:45:00,111.573
2021-11-03 10:46:00,110.957
2021-11-03 10:47:00,109.963
2021-11-03 10:48:00,106.374
2021-11-03 10:49:00,109.242
2021-11-03 10:50:00,110.730
2021-11-03 10:51:00,111.698
2021-11-03 10:52:00,111.532
2021-11-03 10:53:00,111.813
2021-11-03 10:54:00,111.199
2021-11-03 10:55:00,110.478
2021-11-03 10:56:00,109.599
2021-11-03 10:57:00,107.903
2021-11-03 10:58:00,111.915
2021-11-03 10:59:00,111.370
2021-11-03 11:00:00,113.154
2021-11-03 11:01:00,110.051
2021-11-03 11:02:00,110.597
2021-11-03 11:03:00,107.119
2021-11-03 11:04:00,115.818
2021-11-03 11:05:00,109.905
2021-11-03 11:06:00,112.357
2021-11-03 11:07:00,110.529
2021-11-03 11:08:00,113.938
2021-11-03 11:09:00,113.639
2021-11-03 11:10:00,110.423
2021-11-03 11:11:00,113.516
2021-11-03 11:12:00,111.337
2021-11-03 11:13:00,111.126
2021-11-03 11:14:00,112.409
2021-11-03 11:15:00,112.673
2021-11-03 11:16:00,111.242
2021-11-03 11:17:00,110.820
2021-11-03 11:18:00,111.251
2021-11-03 11:19:00,112.920
2021-11-03 11:20:00,112.454
2021-11-03 11:21:00,113.568
2021-11-03 11:22:00,114.895
2021-11-03 11:23:00,110.361
2021-11-03 11:24:00,110.704
2021-11-03 11:25:00,111.574
2021-11-03 11:26:00,114.483
2021-11-03 11:27:00,109.904
2021-11-03 11:28:00,110.888
2021-11-03 11:29:00,113.946
2021-11-03 11:30:00,109.851
2021-11-03 11:31:00,111.705
2021-11-03 11:32:00,110.642
2021-11-03 11:33:00,112.251
2021-11-03 11:34:00,111.292
2021-11-03 11:35:00,114.887
2021-11-03 11:36:00,109.712
2021-11-03 11:37:00,112.665
2021-11-03 11:38:00,108.906
2021-11-03 11:39:00,110.337
2021-11-03 11:40:00,109.318
2021-11-03 11:41:00,111.339
2021-11-03 11:42:00,112.209
2021-11-03 11:43:00,110.917
2021-11-03 11:44:00,113.236
2021-11-03 11:45:00,107.446
2021-11-03 11:46:00,112.621
2021-11-03 11:47:00,111.217
2021-11-03 11:48:00,111.964
2021-11-03 11:49:00,110.551
2021-11-03 11:50:00,109.725
2021-11-03 11:51:00,110.849
2021-11-03 11:52:00,110.928
2021-11-03 11:53:00,111.763
2021-11-03 11:54:00,112.693
2021-11-03 11:55:00,112.693
2021-11-03 11:56:00,112.430
2021-11-03 11:57:00,115.039
2021-11-03 11:58:00,109.024
2021-11-03 11:59:00,109.728
2021-11-03 12:00:00,111.335
2021-11-03 12:01:00,113.161
2021-11-03 12:02:00,107.683
2021-11-03 12:03:00,112.098
2021-11-03 12:04:00,107.049
2021-11-03 12:05:00,110.052
2021-11-03 12:06:00,109.594
2021-11-03 12:07:00,110.778
2021-11-03 12:08:00,113.466
2021-11-03 12:09:00,112.543
2021-11-03 12:10:00,110.302
2021-11-03 12:11:00,110.917
2021-11-03 12:12:00,111.295
2021-11-03 12:13:00,108.670
2021-11-03 12:14:00,115.661
2021-11-03 12:15:00,112.262
2021-11-03 12:16:00,108.627
2021-11-03 12:17:00,111.972
2021-11-03 12:18:00,110.181
2021-11-03 12:19:00,110.268
2021-11-03 12:20:00,107.906
2021-11-03 12:21:00,109.313
2021-11-03 12:22:00,115.443
2021-11-03 12:23:00,108.919
2021-11-03 12:24:00,112.729
2021-11-03 12:25:00,113.266
2021-11-03 12:26:00,111.703
2021-11-03 12:27:00,110.184
2021-11-03 12:28:00,109.536
2021-11-03 12:29:00,112.943
2021-11-03 12:30:00,107.608
2021-11-03 12:31:00,112.856
2021-11-03 12:32:00,110.539
2021-11-03 12:33:00,108.337
2021-11-03 12:34:00,112.409
2021-11-03 12:35:00,112.356
2021-11-03 12:36:00,108.916
2021-11-03 12:37:00,112.593
2021-11-03 12:38:00,111.952
2021-11-03 12:39:00,108.864
2021-11-03 12:40:00,111.373
2021-11-03 12:41:00,110.303
2021-11-03 12:42:00,111.813
2021-11-03 12:43:00,111.400
2021-11-03 12:44:00,110.743
2021-11-03 12:45:00,110.918
2021-11-03 12:46:00,112.296
2021-11-03 12:47:00,111.506
2021-11-03 12:48:00,110.629
2021-11-03 12:49:00,109.401
2021-11-03 12:50:00,111.506
2021-11-03 12:51:00,112.814
2021-11-03 12:52:00,113.630
2021-11-03 12:53:00,110.622
2021-11-03 12:54:00,108.544
2021-11-03 12:55:00,108.965
2021-11-03 12:56:00,108.018
2021-11-03 12:57:00,109.903
2021-11-03 12:58:00,106.621
2021-11-03 12:59:00,108.429
2021-11-03 13:00:00,109.991
2021-11-03 13:01:00,116.937
2021-11-03 13:02:00,111.271
2021-11-03 13:03:00,108.999
2021-11-03 13:04:00,111.736
2021-11-03 13:05:00,107.790
2021-11-03 13:06:00,110.920
2021-11-03 13:07:00,110.947
2021-11-03 13:08:00,111.746
2021-11-03 13:09:00,110.791
2021-11-03 13:10:00,112.738
2021-11-03 13:11:00,110.599
2021-11-03 13:12:00,111.835
2021-11-03 13:13:00,112.107
2021-11-03 13:14:00,109.092
2021-11-03 13:15:00,109.915
2021-11-03 13:16:00,113.177
2021-11-03 13:17:00,113.510
2021-11-03 13:18:00,111.494
2021-11-03 13:19:00,108.776
2021-11-03 13:20:00,112.599
2021-11-03 13:21:00,112.257
2021-11-03 13:22:00,112.494
2021-11-03 13:23:00,110.347
2021-11-03 13:24:00,108.577
2021-11-03 13:25:00,107.763
2021-11-03 13:26:00,112.750
2021-11-03 13:27:00,111.479
2021-11-03 13:28:00,110.575
2021-11-03 13:29:00,111.180
2021-11-03 13:30:00,109.830
2021-11-03 13:31:00,111.100
2021-11-03 13:32:00,109.811
2021-11-03 13:33:00,114.615
2021-11-03 13:34:00,111.985
2021-11-03 13:35:00,108.540
2021-11-03 13:36:00,108.717
2021-11-03 13:37:00,105.537
2021-11-03 13:38:00,106.779
2021-11-03 13:39:00,113.108
2021-11-03 13:40:00,109.164
2021-11-03 13:41:00,105.632
2021-11-03 13:42:00,109.586
2021-11-03 13:43:00,110.365
2021-11-03 13:44:00,107.229
2021-11-03 13:45:00,111.593
2021-11-03 13:46:00,110.742
2021-11-03 13:47:00,113.592
2021-11-03 13:48:00,112.304
2021-11-03 13:49:00,108.266
2021-11-03 13:50:00,111.307
2021-11-03 13:51:00,111.052
2021-11-03 13:52:00,107.207
2021-11-03 13:53:00,112.981
2021-11-03 13:54:00,109.820
2021-11-03 13:55:00,111.431
2021-11-03 13:56:00,110.914
2021-11-03 13:57:00,115.285
2021-11-03 13:58:00,108.366
2021-11-03 13:59:00,110.161
2021-11-03 14:00:00,110.107
2021-11-03 14:01:00,111.490
2021-11-03 14:02:00,110.956
2021-11-03 14:03:00,107.302
2021-11-03 14:04:00,107.012
2021-11-03 14:05:00,107.302
2021-11-03 14:06:00,111.210
2021-11-03 14:07:00,110.378
2021-11-03 14:08:00,114.644
2021-11-03 14:09:00,111.500
2021-11-03 14:10:00,108.935
2021-11-03 14:11:00,109.084
2021-11-03 14:12:00,108.352
2021-11-03 14:13:00,107.922
2021-11-03 14:14:00,114.874
2021-11-03 14:15:00,112.703
2021-11-03 14:16:00,108.579
2021-11-03 14:17:00,110.462
2021-11-03 14:18:00,109.009
2021-11-03 14:19:00,108.659
2021-11-03 14:20:00,111.678
2021-11-03 14:21:00,111.608
2021-11-03 14:22:00,109.176
2021-11-03 14:23:00,114.490
2021-11-03 14:24:00,110.008
2021-11-03 14:25:00,113.536
2021-11-03 14:26:00,110.649
2021-11-03 14:27:00,112.942
2021-11-03 14:28:00,112.794
2021-11-03 14:29:00,110.039
2021-11-03 14:30:00,107.947
2021-11-03 14:31:00,109.067
2021-11-03 14:32:00,112.094
2021-11-03 14:33:00,111.307
2021-11-03 14:34:00,117.623
2021-11-03 14:35:00,114.692
2021-11-03 14:36:00,110.387
2021-11-03 14:37:00,108.252
2021-11-03 14:38:00,110.187
2021-11-03 14:39:00,111.324
2021-11-03 14:40:00,111.316
2021-11-03 14:41:00,110.852
2021-11-03 14:42:00,113.223
2021-11-03 14:43:00,112.112
2021-11-03 14:44:00,113.942
2021-11-03 14:45:00,112.114
2021-11-03 14:46:00,113.793
2021-11-03 14:47:00,112.281
2021-11-03 14:48:00,112.893
2021-11-03 14:49:00,106.117
2021-11-03 14:50:00,110.978
2021-11-03 14:51:00,111.678
2021-11-03 14:52:00,109.518
2021-11-03 14:53:00,113.164
2021-11-03 14:54:00,107.778
2021-11-03 14:55:00,112.220
2021-11-03 14:56:00,115.901
2021-11-03 14:57:00,114.590
2021-11-03 14:58:00,110.263
2021-11-03 14:59:00,110.970
2021-11-03 15:00:00,110.217
2021-11-03 15:01:00,112.097
2021-11-03 15:02:00,108.939
2021-11-03 15:03:00,112.533
2021-11-03 15:04:00,110.267
2021-11-03 15:05:00,108.938
2021-11-03 15:06:00,108.378
2021-11-03 15:07:00,106.795
2021-11-03 15:08:00,111.938
2021-11-03 15:09:00,111.370
2021-11-03 15:10:00,110.251
2021-11-03 15:11:00,111.799
2021-11-03 15:12:00,115.586
2021-11-03 15:13:00,109.737
2021-11-03 15:14:00,108.652
2021-11-03 15:15:00,110.708
2021-11-03 15:16:00,115.508
2021-11-03 15:17:00,110.315
2021-11-03 15:18:00,114.162
2021-11-03 15:19:00,110.428
2021-11-03 15:20:00,110.358
2021-11-03 15:21:00,110.253
2021-11-03 15:22:00,111.023
2021-11-03 15:23:00,111.661
2021-11-03 15:24:00,110.393
2021-11-03 15:25:00,113.078
2021-11-03 15:26:00,113.375
2021-11-03 15:27:00,110.088
2021-11-03 15:28:00,110.018
2021-11-03 15:29:00,111.103
2021-11-03 15:30:00,108.700
2021-11-03 15:31:00,106.847
2021-11-03 15:32:00,107.713
2021-11-03 15:33:00,108.849
2021-11-03 15:34:00,108.019
2021-11-03 15:35:00,107.617
2021-11-03 15:36:00,107.740
2021-11-03 15:37:00,109.742
2021-11-03 15:38:00,110.633
2021-11-03 15:39:00,111.892
2021-11-03 15:40:00,109.133
2021-11-03 15:41:00,109.317
2021-11-03 15:42:00,111.553
2021-11-03 15:43:00,115.152
2021-11-03 15:44:00,111.309
2021-11-03 15:45:00,113.065
2021-11-03 15:46:00,109.929
2021-11-03 15:47:00,110.664
2021-11-03 15:48:00,105.974
2021-11-03 15:49:00,113.310
2021-11-03 15:50:00,108.437
2021-11-03 15:51:00,109.135
2021-11-03 15:52:00,110.167
2021-11-03 15:53:00,113.564
2021-11-03 15:54:00,112.805
2021-11-03 15:55:00,109.549
2021-11-03 15:56:00,109.052
2021-11-03 15:57:00,110.396
2021-11-03 15:58:00,113.714
2021-11-03 15:59:00,110.109
2021-11-03 16:00:00,110.223
2021-11-03 16:01:00,108.574
2021-11-03 16:02:00,109.570
2021-11-03 16:03:00,110.119
2021-11-03 16:04:00,109.202
2021-11-03 16:05:00,113.959
2021-11-03 16:06:00,110.311
2021-11-03 16:07:00,113.593
2021-11-03 16:08:00,113.052
2021-11-03 16:09:00,111.055
2021-11-03 16:10:00,106.886
2021-11-03 16:11:00,108.535
2021-11-03 16:12:00,108.265
2021-11-03 16:13:00,110.779
2021-11-03 16:14:00,109.270
2021-11-03 16:15:00,114.128
2021-11-03 16:16:00,109.490
2021-11-03 16:17:00,117.215
2021-11-03 16:18:00,111.365
2021-11-03 16:19:00,113.031
2021-11-03 16:20:00,111.610
2021-11-03 16:21:00,108.272
2021-11-03 16:22:00,112.386
2021-11-03 16:23:00,111.358
2021-11-03 16:24:00,112.098
2021-11-03 16:25:00,108.837
2021-11-03 16:26:00,113.135
2021-11-03 16:27:00,111.975
2021-11-03 16:28:00,108.671
2021-11-03 16:29:00,106.638
2021-11-03 16:30:00,112.750
2021-11-03 16:31:00,109.253
2021-11-03 16:32:00,108.625
2021-11-03 16:33:00,111.991
2021-11-03 16:34:00,113.657
2021-11-03 16:35:00,109.280
2021-11-03 16:36:00,110.788
2021-11-03 16:37:00,111.904
2021-11-03 16:38:00,114.128
2021-11-03 16:39:00,108.110
2021-11-03 16:40:00,108.860
2021-11-03 16:41:00,109.837
2021-11-03 16:42:00,110.290
2021-11-03 16:43:00,112.331
2021-11-03 16:44:00,108.111
2021-11-03 16:45:00,108.636
2021-11-03 16:46:00,108.785
2021-11-03 16:47:00,111.043
2021-11-03 16:48:00,109.980
2021-11-03 16:49:00,108.499
2021-11-03 16:50:00,113.162
2021-11-03 16:51:00,112.718
2021-11-03 16:52:00,112.526
2021-11-03 16:53:00,112.334
2021-11-03 16:54:00,111.296
2021-11-03 16:55:00,108.786
2021-11-03 16:56:00,110.033
2021-11-03 16:57:00,111.733
2021-11-03 16:58:00,108.508
2021-11-03 16:59:00,109.093
2021-11-03 17:00:00,108.752
2021-11-03 17:01:00,110.408
2021-11-03 17:02:00,113.546
2021-11-03 17:03:00,114.862
2021-11-03 17:04:00,106.686
2021-11-03 17:05:00,115.603
2021-11-03 17:06:00,108.927
2021-11-03 17:07:00,112.692
2021-11-03 17:08:00,112.186
2021-11-03 17:09:00,111.576
2021-11-03 17:10:00,110.749
2021-11-03 17:11:00,110.628
2021-11-03 17:12:00,110.550
2021-11-03 17:13:00,110.507
2021-11-03 17:14:00,112.032
2021-11-03 17:15:00,115.508
2021-11-03 17:16:00,111.814
2021-11-03 17:17:00,107.570
2021-11-03 17:18:00,112.345
2021-11-03 17:19:00,107.179
2021-11-03 17:20:00,113.130
2021-11-03 17:21:00,113.923
2021-11-03 17:22:00,111.441
2021-11-03 17:23:00,114.411
2021-11-03 17:24:00,115.326
2021-11-03 17:25:00,110.667
2021-11-03 17:26:00,109.771
2021-11-03 17:27:00,110.093
2021-11-03 17:28:00,111.870
2021-11-03 17:29:00,112.777
2021-11-03 17:30:00,111.749
2021-11-03 17:31:00,107.693
2021-11-03 17:32:00,108.633
2021-11-03 17:33:00,107.589
2021-11-03 17:34:00,109.825
2021-11-03 17:35:00,113.081
2021-11-03 17:36:00,110.026
2021-11-03 17:37:00,108.005
2021-11-03 17:38:00,110.234
2021-11-03 17:39:00,112.811
2021-11-03 17:40:00,110.669
2021-11-03 17:41:00,113.202
2021-11-03 17:42:00,111.939
2021-11-03 17:43:00,109.476
2021-11-03 17:44:00,109.170
2021-11-03 17:45:00,110.947
2021-11-03 17:46:00,110.651
2021-11-03 17:47:00,110.320
2021-11-03 17:48:00,109.310
2021-11-03 17:49:00,111.434
2021-11-03 17:50:00,109.302
2021-11-03 17:51:00,110.756
2021-11-03 17:52:00,110.808
2021-11-03 17:53:00,110.938
2021-11-03 17:54:00,112.688
2021-11-03 17:55:00,108.187
2021-11-03 17:56:00,108.448
2021-11-03 17:57:00,111.880
2021-11-03 17:58:00,107.136
2021-11-03 17:59:00,110.932
2021-11-03 18:00:00,113.308
2021-11-03 18:01:00,109.593
2021-11-03 18:02:00,112.865
2021-11-03 18:03:00,108.210
2021-11-03 18:04:00,108.837
2021-11-03 18:05:00,111.039
2021-11-03 18:06:00,116.476
2021-11-03 18:07:00,110.647
2021-11-03 18:08:00,109.751
2021-11-03 18:09:00,107.655
2021-11-03 18:10:00,109.499
2021-11-03 18:11:00,105.288
2021-11-03 18:12:00,111.248
2021-11-03 18:13:00,107.455
2021-11-03 18:14:00,114.041
2021-11-03 18:15:00,110.248
2021-11-03 18:16:00,113.006
2021-11-03 18:17:00,114.084
2021-11-03 18:18:00,111.901
2021-11-03 18:19:00,113.807
2021-11-03 18:20:00,111.520
2021-11-03 18:21:00,111.077
2021-11-03 18:22:00,111.461
2021-11-03 18:23:00,109.905
2021-11-03 18:24:00,109.488
2021-11-03 18:25:00,109.862
2021-11-03 18:26:00,108.602
2021-11-03 18:27:00,111.566
2021-11-03 18:28:00,113.870
2021-11-03 18:29:00,110.029
2021-11-03 18:30:00,111.550
2021-11-03 18:31:00,108.101
2021-11-03 18:32:00,110.248
2021-11-03 18:33:00,114.097
2021-11-03 18:34:00,114.393
2021-11-03 18:35:00,110.023
2021-11-03 18:36:00,110.189
2021-11-03 18:37:00,108.495
2021-11-03 18:38:00,110.242
2021-11-03 18:39:00,106.987
2021-11-03 18:40:00,110.731
2021-11-03 18:41:00,113.232
2021-11-03 18:42:00,109.690
2021-11-03 18:43:00,112.555
2021-11-03 18:44:00,114.413
2021-11-03 18:45:00,107.451
2021-11-03 18:46:00,106.392
2021-11-03 18:47:00,109.733
2021-11-03 18:48:00,107.216
2021-11-03 18:49:00,109.274
2021-11-03 18:50:00,114.491
2021-11-03 18:51:00,109.507
2021-11-03 18:52:00,110.019
2021-11-03 18:53:00,112.927
2021-11-03 18:54:00,109.037
2021-11-03 18:55:00,103.820
2021-11-03 18:56:00,108.856
2021-11-03 18:57:00,114.152
2021-11-03 18:58:00,111.530
2021-11-03 18:59:00,111.096
2021-11-03 19:00:00,111.973
2021-11-03 19:01:00,111.739
2021-11-03 19:02:00,109.865
2021-11-03 19:03:00,109.336
2021-11-03 19:04:00,105.988
2021-11-03 19:05:00,108.738
2021-11-03 19:06:00,110.327
2021-11-03 19:07:00,111.619
2021-11-03 19:08:00,106.011
2021-11-03 19:09:00,108.892
2021-11-03 19:10:00,110.870
2021-11-03 19:11:00,109.845
2021-11-03 19:12:00,108.682
2021-11-03 19:13:00,113.197
2021-11-03 19:14:00,108.543
2021-11-03 19:15:00,112.754
2021-11-03 19:16:00,109.073
2021-11-03 19:17:00,109.837
2021-11-03 19:18:00,112.372
2021-11-03 19:19:00,112.173
2021-11-03 19:20:00,107.493
2021-11-03 19:21:00,113.440
2021-11-03 19:22:00,106.600
2021-11-03 19:23:00,112.920
2021-11-03 19:24:00,112.720
2021-11-03 19:25:00,111.445
2021-11-03 19:26:00,109.935
2021-11-03 19:27:00,110.360
2021-11-03 19:28:00,112.105
2021-11-03 19:29:00,110.690
2021-11-03 19:30:00,109.978
2021-11-03 19:31:00,107.575
2021-11-03 19:32:00,109.407
2021-11-03 19:33:00,112.643
2021-11-03 19:34:00,110.482
2021-11-03 19:35:00,111.932
2021-11-03 19:36:00,110.647
2021-11-03 19:37:00,110.569
2021-11-03 19:38:00,112.452
2021-11-03 19:39:00,108.685
2021-11-03 19:40:00,111.514
2021-11-03 19:41:00,112.764
2021-11-03 19:42:00,110.629
2021-11-03 19:43:00,110.768
2021-11-03 19:44:00,112.765
2021-11-03 19:45:00,105.587
2021-11-03 19:46:00,105.327
2021-11-03 19:47:00,111.376
2021-11-03 19:48:00,110.240
2021-11-03 19:49:00,107.758
2021-11-03 19:50:00,109.042
2021-11-03 19:51:00,111.499
2021-11-03 19:52:00,110.554
2021-11-03 19:53:00,111.760
2021-11-03 19:54:00,109.627
2021-11-03 19:55:00,111.431
2021-11-03 19:56:00,108.429
2021-11-03 19:57:00,109.089
2021-11-03 19:58:00,105.810
2021-11-03 19:59:00,110.477
2021-11-03 20:00:00,108.325
2021-11-03 20:01:00,111.717
2021-11-03 20:02:00,111.536
2021-11-03 20:03:00,110.478
2021-11-03 20:04:00,112.091
2021-11-03 20:05:00,108.136
2021-11-03 20:06:00,105.908
2021-11-03 20:07:00,110.209
2021-11-03 20:08:00,106.707
2021-11-03 20:09:00,107.497
2021-11-03 20:10:00,108.469
2021-11-03 20:11:00,107.689
2021-11-03 20:12:00,107.342
2021-11-03 20:13:00,109.492
2021-11-03 20:14:00,106.969
2021-11-03 20:15:00,106.674
2021-11-03 20:16:00,111.816
2021-11-03 20:17:00,106.589
2021-11-03 20:18:00,104.310
2021-11-03 20:19:00,108.081
2021-11-03 20:20:00,105.647
2021-11-03 20:21:00,110.344
2021-11-03 20:22:00,109.113
2021-11-03 20:23:00,107.719
2021-11-03 20:24:00,106.263
2021-11-03 20:25:00,102.806
2021-11-03 20:26:00,105.692
2021-11-03 20:27:00,109.956
2021-11-03 20:28:00,108.137
2021-11-03 20:29:00,105.808
