start_date_time,RCORR_P
2021-10-27 13:42:00,110.473
2021-10-27 13:43:00,111.010
2021-10-27 13:44:00,113.835
2021-10-27 13:45:00,110.019
2021-10-27 13:46:00,112.224
2021-10-27 13:47:00,111.852
2021-10-27 13:48:00,111.191
2021-10-27 13:49:00,112.340
2021-10-27 13:50:00,111.456
2021-10-27 13:51:00,110.770
2021-10-27 13:52:00,108.670
2021-10-27 13:53:00,113.101
2021-10-27 13:54:00,112.795
2021-10-27 13:55:00,113.704
2021-10-27 13:56:00,116.877
2021-10-27 13:57:00,112.076
2021-10-27 13:58:00,110.051
2021-10-27 13:59:00,109.009
2021-10-27 14:00:00,109.207
2021-10-27 14:01:00,109.968
2021-10-27 14:02:00,115.414
2021-10-27 14:03:00,111.927
2021-10-27 14:04:00,115.356
2021-10-27 14:05:00,110.481
2021-10-27 14:06:00,111.101
2021-10-27 14:07:00,113.877
2021-10-27 14:08:00,111.084
2021-10-27 14:09:00,111.381
2021-10-27 14:10:00,115.794
2021-10-27 14:11:00,111.836
2021-10-27 14:12:00,114.224
2021-10-27 14:13:00,109.249
2021-10-27 14:14:00,111.852
2021-10-27 14:15:00,115.414
2021-10-27 14:16:00,113.910
2021-10-27 14:17:00,114.612
2021-10-27 14:18:00,109.374
2021-10-27 14:19:00,108.961
2021-10-27 14:20:00,108.672
2021-10-27 14:21:00,112.951
2021-10-27 14:22:00,110.770
2021-10-27 14:23:00,112.844
2021-10-27 14:24:00,108.341
2021-10-27 14:25:00,114.794
2021-10-27 14:26:00,105.135
2021-10-27 14:27:00,111.051
2021-10-27 14:28:00,107.919
2021-10-27 14:29:00,113.282
2021-10-27 14:30:00,114.952
2021-10-27 14:31:00,113.927
2021-10-27 14:32:00,113.464
2021-10-27 14:33:00,113.654
2021-10-27 14:34:00,112.051
2021-10-27 14:35:00,116.224
2021-10-27 14:36:00,115.381
2021-10-27 14:37:00,115.654
2021-10-27 14:38:00,112.009
2021-10-27 14:39:00,111.117
2021-10-27 14:40:00,113.860
2021-10-27 14:41:00,115.206
2021-10-27 14:42:00,114.405
2021-10-27 14:43:00,109.441
2021-10-27 14:44:00,111.737
2021-10-27 14:45:00,112.513
2021-10-27 14:46:00,110.366
2021-10-27 14:47:00,107.731
2021-10-27 14:48:00,111.225
2021-10-27 14:49:00,109.598
2021-10-27 14:50:00,113.809
2021-10-27 14:51:00,113.743
2021-10-27 14:52:00,111.357
2021-10-27 14:53:00,108.104
2021-10-27 14:54:00,109.029
2021-10-27 14:55:00,107.807
2021-10-27 14:56:00,111.770
2021-10-27 14:57:00,112.059
2021-10-27 14:58:00,109.756
2021-10-27 14:59:00,113.131
2021-10-27 15:00:00,114.097
2021-10-27 15:01:00,112.553
2021-10-27 15:02:00,111.373
2021-10-27 15:03:00,112.397
2021-10-27 15:04:00,111.431
2021-10-27 15:05:00,112.091
2021-10-27 15:06:00,109.806
2021-10-27 15:07:00,110.903
2021-10-27 15:08:00,111.860
2021-10-27 15:09:00,107.611
2021-10-27 15:10:00,111.291
2021-10-27 15:11:00,110.903
2021-10-27 15:12:00,110.251
2021-10-27 15:13:00,112.817
2021-10-27 15:14:00,111.868
2021-10-27 15:15:00,108.388
2021-10-27 15:16:00,113.740
2021-10-27 15:17:00,111.926
2021-10-27 15:18:00,114.045
2021-10-27 15:19:00,108.867
2021-10-27 15:20:00,110.244
2021-10-27 15:21:00,109.807
2021-10-27 15:22:00,113.492
2021-10-27 15:23:00,111.670
2021-10-27 15:24:00,110.376
2021-10-27 15:25:00,110.690
2021-10-27 15:26:00,111.143
2021-10-27 15:27:00,110.574
2021-10-27 15:28:00,109.388
2021-10-27 15:29:00,113.565
2021-10-27 15:30:00,109.973
2021-10-27 15:31:00,112.494
2021-10-27 15:32:00,113.342
2021-10-27 15:33:00,113.828
2021-10-27 15:34:00,111.810
2021-10-27 15:35:00,110.764
2021-10-27 15:36:00,111.975
2021-10-27 15:37:00,111.003
2021-10-27 15:38:00,112.782
2021-10-27 15:39:00,112.469
2021-10-27 15:40:00,112.708
2021-10-27 15:41:00,111.028
2021-10-27 15:42:00,107.494
2021-10-27 15:43:00,109.274
2021-10-27 15:44:00,113.333
2021-10-27 15:45:00,111.365
2021-10-27 15:46:00,111.168
2021-10-27 15:47:00,112.468
2021-10-27 15:48:00,109.670
2021-10-27 15:49:00,109.193
2021-10-27 15:50:00,112.040
2021-10-27 15:51:00,112.081
2021-10-27 15:52:00,112.451
2021-10-27 15:53:00,114.171
2021-10-27 15:54:00,108.962
2021-10-27 15:55:00,110.600
2021-10-27 15:56:00,111.077
2021-10-27 15:57:00,111.752
2021-10-27 15:58:00,110.863
2021-10-27 15:59:00,112.032
2021-10-27 16:00:00,109.851
2021-10-27 16:01:00,112.402
2021-10-27 16:02:00,109.579
2021-10-27 16:03:00,108.542
2021-10-27 16:04:00,109.801
2021-10-27 16:05:00,110.509
2021-10-27 16:06:00,112.073
2021-10-27 16:07:00,114.147
2021-10-27 16:08:00,110.279
2021-10-27 16:09:00,113.555
2021-10-27 16:10:00,105.941
2021-10-27 16:11:00,109.275
2021-10-27 16:12:00,112.164
2021-10-27 16:13:00,112.419
2021-10-27 16:14:00,112.534
2021-10-27 16:15:00,109.234
2021-10-27 16:16:00,110.460
2021-10-27 16:17:00,111.423
2021-10-27 16:18:00,113.751
2021-10-27 16:19:00,114.615
2021-10-27 16:20:00,107.095
2021-10-27 16:21:00,109.753
2021-10-27 16:22:00,112.566
2021-10-27 16:23:00,109.975
2021-10-27 16:24:00,112.945
2021-10-27 16:25:00,110.328
2021-10-27 16:26:00,106.980
2021-10-27 16:27:00,111.357
2021-10-27 16:28:00,109.884
2021-10-27 16:29:00,110.789
2021-10-27 16:30:00,112.459
2021-10-27 16:31:00,112.492
2021-10-27 16:32:00,107.408
2021-10-27 16:33:00,112.402
2021-10-27 16:34:00,110.904
2021-10-27 16:35:00,115.191
2021-10-27 16:36:00,109.078
2021-10-27 16:37:00,110.798
2021-10-27 16:38:00,114.704
2021-10-27 16:39:00,112.410
2021-10-27 16:40:00,113.446
2021-10-27 16:41:00,113.199
2021-10-27 16:42:00,110.756
2021-10-27 16:43:00,114.302
2021-10-27 16:44:00,110.296
2021-10-27 16:45:00,113.044
2021-10-27 16:46:00,113.389
2021-10-27 16:47:00,112.468
2021-10-27 16:48:00,112.188
2021-10-27 16:49:00,111.653
2021-10-27 16:50:00,110.995
2021-10-27 16:51:00,109.744
2021-10-27 16:52:00,109.777
2021-10-27 16:53:00,109.744
2021-10-27 16:54:00,112.525
2021-10-27 16:55:00,111.801
2021-10-27 16:56:00,113.019
2021-10-27 16:57:00,109.662
2021-10-27 16:58:00,114.212
2021-10-27 16:59:00,112.789
2021-10-27 17:00:00,108.000
2021-10-27 17:01:00,112.262
2021-10-27 17:02:00,112.887
2021-10-27 17:03:00,111.991
2021-10-27 17:04:00,108.024
2021-10-27 17:05:00,109.086
2021-10-27 17:06:00,105.761
2021-10-27 17:07:00,113.760
2021-10-27 17:08:00,108.329
2021-10-27 17:09:00,108.872
2021-10-27 17:10:00,112.139
2021-10-27 17:11:00,111.151
2021-10-27 17:12:00,111.431
2021-10-27 17:13:00,108.608
2021-10-27 17:14:00,112.748
2021-10-27 17:15:00,111.867
2021-10-27 17:16:00,109.661
2021-10-27 17:17:00,109.324
2021-10-27 17:18:00,116.181
2021-10-27 17:19:00,111.291
2021-10-27 17:20:00,109.587
2021-10-27 17:21:00,109.530
2021-10-27 17:22:00,114.222
2021-10-27 17:23:00,111.711
2021-10-27 17:24:00,113.135
2021-10-27 17:25:00,109.768
2021-10-27 17:26:00,115.334
2021-10-27 17:27:00,111.958
2021-10-27 17:28:00,111.868
2021-10-27 17:29:00,112.164
2021-10-27 17:30:00,111.110
2021-10-27 17:31:00,108.012
2021-10-27 17:32:00,111.876
2021-10-27 17:33:00,108.926
2021-10-27 17:34:00,109.421
2021-10-27 17:35:00,109.099
2021-10-27 17:36:00,110.088
2021-10-27 17:37:00,110.442
2021-10-27 17:38:00,114.027
2021-10-27 17:39:00,111.720
2021-10-27 17:40:00,111.604
2021-10-27 17:41:00,108.810
2021-10-27 17:42:00,108.554
2021-10-27 17:43:00,109.700
2021-10-27 17:44:00,112.396
2021-10-27 17:45:00,106.352
2021-10-27 17:46:00,108.388
2021-10-27 17:47:00,111.679
2021-10-27 17:48:00,109.262
2021-10-27 17:49:00,110.450
2021-10-27 17:50:00,113.444
2021-10-27 17:51:00,113.939
2021-10-27 17:52:00,113.758
2021-10-27 17:53:00,108.808
2021-10-27 17:54:00,111.786
2021-10-27 17:55:00,110.796
2021-10-27 17:56:00,111.695
2021-10-27 17:57:00,111.266
2021-10-27 17:58:00,113.964
2021-10-27 17:59:00,108.693
2021-10-27 18:00:00,113.650
2021-10-27 18:01:00,111.679
2021-10-27 18:02:00,113.575
2021-10-27 18:03:00,115.208
2021-10-27 18:04:00,109.114
2021-10-27 18:05:00,109.493
2021-10-27 18:06:00,107.654
2021-10-27 18:07:00,113.188
2021-10-27 18:08:00,108.363
2021-10-27 18:09:00,113.312
2021-10-27 18:10:00,110.210
2021-10-27 18:11:00,110.870
2021-10-27 18:12:00,112.421
2021-10-27 18:13:00,109.493
2021-10-27 18:14:00,108.692
2021-10-27 18:15:00,110.656
2021-10-27 18:16:00,109.343
2021-10-27 18:17:00,111.151
2021-10-27 18:18:00,111.250
2021-10-27 18:19:00,107.856
2021-10-27 18:20:00,108.616
2021-10-27 18:21:00,110.639
2021-10-27 18:22:00,110.028
2021-10-27 18:23:00,110.168
2021-10-27 18:24:00,109.821
2021-10-27 18:25:00,108.582
2021-10-27 18:26:00,111.695
2021-10-27 18:27:00,112.257
2021-10-27 18:28:00,108.582
2021-10-27 18:29:00,111.530
2021-10-27 18:30:00,111.076
2021-10-27 18:31:00,112.844
2021-10-27 18:32:00,110.894
2021-10-27 18:33:00,115.049
2021-10-27 18:34:00,106.838
2021-10-27 18:35:00,108.656
2021-10-27 18:36:00,110.679
2021-10-27 18:37:00,109.209
2021-10-27 18:38:00,108.755
2021-10-27 18:39:00,109.416
2021-10-27 18:40:00,109.415
2021-10-27 18:41:00,107.540
2021-10-27 18:42:00,113.315
2021-10-27 18:43:00,105.911
2021-10-27 18:44:00,108.183
2021-10-27 18:45:00,115.382
2021-10-27 18:46:00,111.481
2021-10-27 18:47:00,115.183
2021-10-27 18:48:00,110.778
2021-10-27 18:49:00,110.836
2021-10-27 18:50:00,110.968
2021-10-27 18:51:00,110.456
2021-10-27 18:52:00,111.026
2021-10-27 18:53:00,109.836
2021-10-27 18:54:00,107.167
2021-10-27 18:55:00,106.655
2021-10-27 18:56:00,111.662
2021-10-27 18:57:00,112.472
2021-10-27 18:58:00,109.084
2021-10-27 18:59:00,114.389
2021-10-27 19:00:00,109.431
2021-10-27 19:01:00,111.844
2021-10-27 19:02:00,111.423
2021-10-27 19:03:00,110.547
2021-10-27 19:04:00,111.117
2021-10-27 19:05:00,108.323
2021-10-27 19:06:00,110.166
2021-10-27 19:07:00,110.026
2021-10-27 19:08:00,110.629
2021-10-27 19:09:00,108.504
2021-10-27 19:10:00,106.619
2021-10-27 19:11:00,110.141
2021-10-27 19:12:00,106.280
2021-10-27 19:13:00,112.001
2021-10-27 19:14:00,111.340
2021-10-27 19:15:00,108.314
2021-10-27 19:16:00,110.000
2021-10-27 19:17:00,108.189
2021-10-27 19:18:00,110.207
2021-10-27 19:19:00,109.049
2021-10-27 19:20:00,112.192
2021-10-27 19:21:00,107.312
2021-10-27 19:22:00,112.771
2021-10-27 19:23:00,111.993
2021-10-27 19:24:00,111.596
2021-10-27 19:25:00,112.010
2021-10-27 19:26:00,110.769
2021-10-27 19:27:00,112.365
2021-10-27 19:28:00,109.404
2021-10-27 19:29:00,113.160
2021-10-27 19:30:00,110.893
2021-10-27 19:31:00,110.091
2021-10-27 19:32:00,110.736
2021-10-27 19:33:00,110.140
2021-10-27 19:34:00,111.108
2021-10-27 19:35:00,111.125
2021-10-27 19:36:00,111.555
2021-10-27 19:37:00,111.422
2021-10-27 19:38:00,114.492
2021-10-27 19:39:00,112.572
2021-10-27 19:40:00,110.156
2021-10-27 19:41:00,111.662
2021-10-27 19:42:00,115.617
2021-10-27 19:43:00,106.591
2021-10-27 19:44:00,108.626
2021-10-27 19:45:00,112.705
2021-10-27 19:46:00,108.560
2021-10-27 19:47:00,112.084
2021-10-27 19:48:00,111.439
2021-10-27 19:49:00,110.223
2021-10-27 19:50:00,112.820
2021-10-27 19:51:00,111.497
2021-10-27 19:52:00,109.172
2021-10-27 19:53:00,114.260
2021-10-27 19:54:00,106.101
2021-10-27 19:55:00,111.133
2021-10-27 19:56:00,112.283
2021-10-27 19:57:00,110.967
2021-10-27 19:58:00,113.467
2021-10-27 19:59:00,109.626
2021-10-27 20:00:00,108.532
2021-10-27 20:01:00,110.130
2021-10-27 20:02:00,113.128
2021-10-27 20:03:00,108.357
2021-10-27 20:04:00,111.380
2021-10-27 20:05:00,109.135
2021-10-27 20:06:00,111.074
2021-10-27 20:07:00,110.353
2021-10-27 20:08:00,110.369
2021-10-27 20:09:00,113.609
2021-10-27 20:10:00,113.344
2021-10-27 20:11:00,108.729
2021-10-27 20:12:00,106.517
2021-10-27 20:13:00,110.858
2021-10-27 20:14:00,108.505
2021-10-27 20:15:00,110.394
2021-10-27 20:16:00,110.518
2021-10-27 20:17:00,107.809
2021-10-27 20:18:00,108.330
2021-10-27 20:19:00,110.046
2021-10-27 20:20:00,110.493
2021-10-27 20:21:00,108.445
2021-10-27 20:22:00,107.989
2021-10-27 20:23:00,110.103
2021-10-27 20:24:00,108.519
2021-10-27 20:25:00,113.494
2021-10-27 20:26:00,112.723
2021-10-27 20:27:00,109.008
2021-10-27 20:28:00,109.680
2021-10-27 20:29:00,108.850
2021-10-27 20:30:00,110.376
2021-10-27 20:31:00,112.143
2021-10-27 20:32:00,112.151
2021-10-27 20:33:00,111.031
2021-10-27 20:34:00,110.948
2021-10-27 20:35:00,108.766
2021-10-27 20:36:00,114.922
2021-10-27 20:37:00,110.209
2021-10-27 20:38:00,110.665
2021-10-27 20:39:00,110.425
2021-10-27 20:40:00,107.461
2021-10-27 20:41:00,106.440
2021-10-27 20:42:00,108.946
2021-10-27 20:43:00,110.233
2021-10-27 20:44:00,111.769
2021-10-27 20:45:00,107.293
2021-10-27 20:46:00,110.307
2021-10-27 20:47:00,111.661
2021-10-27 20:48:00,109.053
2021-10-27 20:49:00,109.917
2021-10-27 20:50:00,106.810
2021-10-27 20:51:00,110.324
2021-10-27 20:52:00,111.187
2021-10-27 20:53:00,109.252
2021-10-27 20:54:00,114.311
2021-10-27 20:55:00,108.329
2021-10-27 20:56:00,111.337
2021-10-27 20:57:00,105.662
2021-10-27 20:58:00,110.622
2021-10-27 20:59:00,108.237
2021-10-27 21:00:00,108.594
2021-10-27 21:01:00,109.757
2021-10-27 21:02:00,110.114
2021-10-27 21:03:00,112.084
2021-10-27 21:04:00,108.077
2021-10-27 21:05:00,110.347
2021-10-27 21:06:00,110.579
2021-10-27 21:07:00,108.525
2021-10-27 21:08:00,110.379
2021-10-27 21:09:00,109.522
2021-10-27 21:10:00,111.552
2021-10-27 21:11:00,112.409
2021-10-27 21:12:00,111.519
2021-10-27 21:13:00,112.201
2021-10-27 21:14:00,115.095
2021-10-27 21:15:00,109.946
2021-10-27 21:16:00,111.635
2021-10-27 21:17:00,110.162
2021-10-27 21:18:00,108.839
2021-10-27 21:19:00,108.731
2021-10-27 21:20:00,108.456
2021-10-27 21:21:00,109.538
2021-10-27 21:22:00,112.841
2021-10-27 21:23:00,109.787
2021-10-27 21:24:00,110.195
2021-10-27 21:25:00,110.145
2021-10-27 21:26:00,109.046
2021-10-27 21:27:00,111.451
2021-10-27 21:28:00,111.742
2021-10-27 21:29:00,110.901
2021-10-27 21:30:00,110.401
2021-10-27 21:31:00,113.983
2021-10-27 21:32:00,110.992
2021-10-27 21:33:00,111.617
2021-10-27 21:34:00,111.317
2021-10-27 21:35:00,111.259
2021-10-27 21:36:00,107.404
2021-10-27 21:37:00,112.533
2021-10-27 21:38:00,109.611
2021-10-27 21:39:00,110.477
2021-10-27 21:40:00,112.858
2021-10-27 21:41:00,110.452
2021-10-27 21:42:00,111.817
2021-10-27 21:43:00,116.588
2021-10-27 21:44:00,110.452
2021-10-27 21:45:00,105.100
2021-10-27 21:46:00,105.033
2021-10-27 21:47:00,110.136
2021-10-27 21:48:00,108.605
2021-10-27 21:49:00,113.066
2021-10-27 21:50:00,109.287
2021-10-27 21:51:00,109.403
2021-10-27 21:52:00,110.152
2021-10-27 21:53:00,111.967
2021-10-27 21:54:00,108.944
2021-10-27 21:55:00,111.109
2021-10-27 21:56:00,110.976
2021-10-27 21:57:00,113.641
2021-10-27 21:58:00,109.351
2021-10-27 21:59:00,110.492
2021-10-27 22:00:00,111.042
2021-10-27 22:01:00,109.151
2021-10-27 22:02:00,113.233
2021-10-27 22:03:00,111.733
2021-10-27 22:04:00,108.433
2021-10-27 22:05:00,107.133
2021-10-27 22:06:00,110.107
2021-10-27 22:07:00,110.774
2021-10-27 22:08:00,111.116
2021-10-27 22:09:00,109.799
2021-10-27 22:10:00,110.282
2021-10-27 22:11:00,111.157
2021-10-27 22:12:00,111.099
2021-10-27 22:13:00,107.521
2021-10-27 22:14:00,110.523
2021-10-27 22:15:00,108.054
2021-10-27 22:16:00,109.155
2021-10-27 22:17:00,110.840
2021-10-27 22:18:00,112.183
2021-10-27 22:19:00,112.625
2021-10-27 22:20:00,115.320
2021-10-27 22:21:00,113.476
2021-10-27 22:22:00,108.094
2021-10-27 22:23:00,111.006
2021-10-27 22:24:00,109.303
2021-10-27 22:25:00,110.713
2021-10-27 22:26:00,107.733
2021-10-27 22:27:00,107.240
2021-10-27 22:28:00,109.844
2021-10-27 22:29:00,110.020
2021-10-27 22:30:00,109.902
2021-10-27 22:31:00,111.447
2021-10-27 22:32:00,108.774
2021-10-27 22:33:00,104.380
2021-10-27 22:34:00,110.511
2021-10-27 22:35:00,106.803
2021-10-27 22:36:00,113.669
2021-10-27 22:37:00,112.967
2021-10-27 22:38:00,111.230
2021-10-27 22:39:00,107.211
2021-10-27 22:40:00,109.642
2021-10-27 22:41:00,113.494
2021-10-27 22:42:00,110.903
2021-10-27 22:43:00,111.129
2021-10-27 22:44:00,107.610
2021-10-27 22:45:00,110.134
2021-10-27 22:46:00,113.352
2021-10-27 22:47:00,112.491
2021-10-27 22:48:00,115.191
2021-10-27 22:49:00,111.002
2021-10-27 22:50:00,109.146
2021-10-27 22:51:00,108.527
2021-10-27 22:52:00,111.604
2021-10-27 22:53:00,113.318
2021-10-27 22:54:00,114.079
2021-10-27 22:55:00,111.730
2021-10-27 22:56:00,108.737
2021-10-27 22:57:00,109.990
2021-10-27 22:58:00,112.825
2021-10-27 22:59:00,111.663
2021-10-27 23:00:00,109.981
2021-10-27 23:01:00,112.365
2021-10-27 23:02:00,110.767
2021-10-27 23:03:00,110.650
2021-10-27 23:04:00,112.022
2021-10-27 23:05:00,109.846
2021-10-27 23:06:00,110.431
2021-10-27 23:07:00,111.703
2021-10-27 23:08:00,109.995
2021-10-27 23:09:00,107.617
2021-10-27 23:10:00,111.820
2021-10-27 23:11:00,110.756
2021-10-27 23:12:00,112.054
2021-10-27 23:13:00,111.870
2021-10-27 23:14:00,112.808
2021-10-27 23:15:00,109.272
2021-10-27 23:16:00,106.523
2021-10-27 23:17:00,112.079
2021-10-27 23:18:00,111.148
2021-10-27 23:19:00,109.874
2021-10-27 23:20:00,112.095
2021-10-27 23:21:00,110.795
2021-10-27 23:22:00,112.598
2021-10-27 23:23:00,108.146
2021-10-27 23:24:00,106.694
2021-10-27 23:25:00,111.230
2021-10-27 23:26:00,112.153
2021-10-27 23:27:00,110.743
2021-10-27 23:28:00,113.713
2021-10-27 23:29:00,112.152
2021-10-27 23:30:00,113.151
2021-10-27 23:31:00,110.314
2021-10-27 23:32:00,105.077
2021-10-27 23:33:00,110.633
2021-10-27 23:34:00,109.995
2021-10-27 23:35:00,112.639
2021-10-27 23:36:00,109.601
2021-10-27 23:37:00,109.004
2021-10-27 23:38:00,112.740
2021-10-27 23:39:00,106.233
2021-10-27 23:40:00,110.103
2021-10-27 23:41:00,113.008
2021-10-27 23:42:00,109.087
2021-10-27 23:43:00,111.799
2021-10-27 23:44:00,110.254
2021-10-27 23:45:00,114.108
2021-10-27 23:46:00,111.186
2021-10-27 23:47:00,109.759
2021-10-27 23:48:00,110.422
2021-10-27 23:49:00,112.546
2021-10-27 23:50:00,109.347
2021-10-27 23:51:00,109.875
2021-10-27 23:52:00,110.664
2021-10-27 23:53:00,113.008
2021-10-27 23:54:00,111.411
2021-10-27 23:55:00,112.226
2021-10-27 23:56:00,108.897
2021-10-27 23:57:00,109.906
2021-10-27 23:58:00,110.780
2021-10-27 23:59:00,108.669
2021-10-28 00:00:00,108.870
2021-10-28 00:01:00,112.200
2021-10-28 00:02:00,111.047
2021-10-28 00:03:00,109.154
2021-10-28 00:04:00,109.759
2021-10-28 00:05:00,110.928
2021-10-28 00:06:00,114.320
2021-10-28 00:07:00,110.068
2021-10-28 00:08:00,111.474
2021-10-28 00:09:00,111.289
2021-10-28 00:10:00,107.601
2021-10-28 00:11:00,112.476
2021-10-28 00:12:00,111.625
2021-10-28 00:13:00,107.094
2021-10-28 00:14:00,112.037
2021-10-28 00:15:00,110.385
2021-10-28 00:16:00,108.649
2021-10-28 00:17:00,112.441
2021-10-28 00:18:00,110.073
2021-10-28 00:19:00,111.818
2021-10-28 00:20:00,111.700
2021-10-28 00:21:00,109.316
2021-10-28 00:22:00,109.190
2021-10-28 00:23:00,113.874
2021-10-28 00:24:00,110.023
2021-10-28 00:25:00,109.651
2021-10-28 00:26:00,111.784
2021-10-28 00:27:00,110.452
2021-10-28 00:28:00,110.225
2021-10-28 00:29:00,111.153
2021-10-28 00:30:00,112.871
2021-10-28 00:31:00,109.755
2021-10-28 00:32:00,112.669
2021-10-28 00:33:00,107.487
2021-10-28 00:34:00,112.652
2021-10-28 00:35:00,109.811
2021-10-28 00:36:00,110.207
2021-10-28 00:37:00,110.064
2021-10-28 00:38:00,113.301
2021-10-28 00:39:00,112.744
2021-10-28 00:40:00,109.465
2021-10-28 00:41:00,110.847
2021-10-28 00:42:00,110.906
2021-10-28 00:43:00,112.423
2021-10-28 00:44:00,111.614
2021-10-28 00:45:00,109.212
2021-10-28 00:46:00,108.766
2021-10-28 00:47:00,110.645
2021-10-28 00:48:00,109.616
2021-10-28 00:49:00,111.032
2021-10-28 00:50:00,107.724
2021-10-28 00:51:00,111.300
2021-10-28 00:52:00,108.887
2021-10-28 00:53:00,111.122
2021-10-28 00:54:00,109.401
2021-10-28 00:55:00,111.772
2021-10-28 00:56:00,108.718
2021-10-28 00:57:00,110.186
2021-10-28 00:58:00,110.051
2021-10-28 00:59:00,108.582
2021-10-28 01:00:00,112.025
2021-10-28 01:01:00,109.113
2021-10-28 01:02:00,111.519
2021-10-28 01:03:00,113.713
2021-10-28 01:04:00,111.250
2021-10-28 01:05:00,111.132
2021-10-28 01:06:00,107.791
2021-10-28 01:07:00,112.954
2021-10-28 01:08:00,112.194
2021-10-28 01:09:00,111.299
2021-10-28 01:10:00,110.260
2021-10-28 01:11:00,110.673
2021-10-28 01:12:00,107.371
2021-10-28 01:13:00,105.866
2021-10-28 01:14:00,110.900
2021-10-28 01:15:00,111.323
2021-10-28 01:16:00,114.245
2021-10-28 01:17:00,112.565
2021-10-28 01:18:00,114.676
2021-10-28 01:19:00,114.355
2021-10-28 01:20:00,109.492
2021-10-28 01:21:00,108.479
2021-10-28 01:22:00,108.099
2021-10-28 01:23:00,105.362
2021-10-28 01:24:00,113.772
2021-10-28 01:25:00,106.872
2021-10-28 01:26:00,109.988
2021-10-28 01:27:00,115.022
2021-10-28 01:28:00,114.127
2021-10-28 01:29:00,107.515
2021-10-28 01:30:00,115.528
2021-10-28 01:31:00,110.310
2021-10-28 01:32:00,109.447
2021-10-28 01:33:00,108.093
2021-10-28 01:34:00,109.790
2021-10-28 01:35:00,110.202
2021-10-28 01:36:00,111.690
2021-10-28 01:37:00,109.786
2021-10-28 01:38:00,110.834
2021-10-28 01:39:00,108.343
2021-10-28 01:40:00,107.809
2021-10-28 01:41:00,106.563
2021-10-28 01:42:00,109.485
2021-10-28 01:43:00,112.009
2021-10-28 01:44:00,108.496
2021-10-28 01:45:00,112.560
2021-10-28 01:46:00,109.276
2021-10-28 01:47:00,109.268
2021-10-28 01:48:00,111.054
2021-10-28 01:49:00,109.013
2021-10-28 01:50:00,108.359
2021-10-28 01:51:00,107.173
2021-10-28 01:52:00,112.424
2021-10-28 01:53:00,113.076
2021-10-28 01:54:00,109.703
2021-10-28 01:55:00,107.042
2021-10-28 01:56:00,110.795
2021-10-28 01:57:00,109.429
2021-10-28 01:58:00,111.277
2021-10-28 01:59:00,110.370
2021-10-28 02:00:00,109.625
2021-10-28 02:01:00,105.813
2021-10-28 02:02:00,109.789
2021-10-28 02:03:00,111.365
2021-10-28 02:04:00,109.425
2021-10-28 02:05:00,111.466
2021-10-28 02:06:00,110.736
2021-10-28 02:07:00,106.073
2021-10-28 02:08:00,111.227
2021-10-28 02:09:00,113.143
2021-10-28 02:10:00,108.670
2021-10-28 02:11:00,112.762
2021-10-28 02:12:00,110.704
2021-10-28 02:13:00,111.838
2021-10-28 02:14:00,111.430
2021-10-28 02:15:00,108.435
2021-10-28 02:16:00,109.510
2021-10-28 02:17:00,107.922
2021-10-28 02:18:00,112.751
2021-10-28 02:19:00,112.080
2021-10-28 02:20:00,108.830
2021-10-28 02:21:00,107.404
2021-10-28 02:22:00,115.806
2021-10-28 02:23:00,112.123
2021-10-28 02:24:00,112.046
2021-10-28 02:25:00,108.178
2021-10-28 02:26:00,111.022
2021-10-28 02:27:00,111.700
2021-10-28 02:28:00,108.783
2021-10-28 02:29:00,105.279
2021-10-28 02:30:00,113.769
2021-10-28 02:31:00,109.831
2021-10-28 02:32:00,113.047
2021-10-28 02:33:00,106.560
2021-10-28 02:34:00,109.319
2021-10-28 02:35:00,113.293
2021-10-28 02:36:00,110.082
2021-10-28 02:37:00,112.196
2021-10-28 02:38:00,107.096
2021-10-28 02:39:00,111.617
2021-10-28 02:40:00,109.168
2021-10-28 02:41:00,112.399
2021-10-28 02:42:00,110.418
2021-10-28 02:43:00,111.082
2021-10-28 02:44:00,110.971
2021-10-28 02:45:00,113.776
2021-10-28 02:46:00,108.911
