start_date_time,RCORR_P
2021-10-24 06:48:00,114.030
2021-10-24 06:49:00,115.336
2021-10-24 06:50:00,111.574
2021-10-24 06:51:00,115.693
2021-10-24 06:52:00,109.889
2021-10-24 06:53:00,110.792
2021-10-24 06:54:00,114.573
2021-10-24 06:55:00,111.988
2021-10-24 06:56:00,115.862
2021-10-24 06:57:00,115.091
2021-10-24 06:58:00,114.958
2021-10-24 06:59:00,110.800
2021-10-24 07:00:00,112.652
2021-10-24 07:01:00,114.205
2021-10-24 07:02:00,117.319
2021-10-24 07:03:00,113.831
2021-10-24 07:04:00,113.361
2021-10-24 07:05:00,115.927
2021-10-24 07:06:00,114.044
2021-10-24 07:07:00,113.762
2021-10-24 07:08:00,111.392
2021-10-24 07:09:00,114.203
2021-10-24 07:10:00,113.422
2021-10-24 07:11:00,115.546
2021-10-24 07:12:00,114.499
2021-10-24 07:13:00,112.286
2021-10-24 07:14:00,115.589
2021-10-24 07:15:00,115.455
2021-10-24 07:16:00,110.918
2021-10-24 07:17:00,114.278
2021-10-24 07:18:00,113.468
2021-10-24 07:19:00,119.692
2021-10-24 07:20:00,114.072
2021-10-24 07:21:00,113.999
2021-10-24 07:22:00,111.046
2021-10-24 07:23:00,115.149
2021-10-24 07:24:00,109.616
2021-10-24 07:25:00,113.144
2021-10-24 07:26:00,113.934
2021-10-24 07:27:00,110.995
2021-10-24 07:28:00,114.882
2021-10-24 07:29:00,110.855
2021-10-24 07:30:00,112.506
2021-10-24 07:31:00,116.442
2021-10-24 07:32:00,115.401
2021-10-24 07:33:00,113.587
2021-10-24 07:34:00,114.997
2021-10-24 07:35:00,115.307
2021-10-24 07:36:00,115.043
2021-10-24 07:37:00,115.476
2021-10-24 07:38:00,114.067
2021-10-24 07:39:00,113.860
2021-10-24 07:40:00,115.883
2021-10-24 07:41:00,114.512
2021-10-24 07:42:00,114.900
2021-10-24 07:43:00,114.987
2021-10-24 07:44:00,113.590
2021-10-24 07:45:00,111.834
2021-10-24 07:46:00,112.736
2021-10-24 07:47:00,118.851
2021-10-24 07:48:00,110.847
2021-10-24 07:49:00,110.820
2021-10-24 07:50:00,113.561
2021-10-24 07:51:00,112.045
2021-10-24 07:52:00,111.234
2021-10-24 07:53:00,111.334
2021-10-24 07:54:00,112.057
2021-10-24 07:55:00,113.881
2021-10-24 07:56:00,115.575
2021-10-24 07:57:00,109.803
2021-10-24 07:58:00,111.664
2021-10-24 07:59:00,119.091
2021-10-24 08:00:00,110.987
2021-10-24 08:01:00,115.161
2021-10-24 08:02:00,113.026
2021-10-24 08:03:00,113.994
2021-10-24 08:04:00,110.797
2021-10-24 08:05:00,110.853
2021-10-24 08:06:00,113.083
2021-10-24 08:07:00,109.838
2021-10-24 08:08:00,118.018
2021-10-24 08:09:00,116.438
2021-10-24 08:10:00,116.476
2021-10-24 08:11:00,114.539
2021-10-24 08:12:00,112.310
2021-10-24 08:13:00,111.603
2021-10-24 08:14:00,112.893
2021-10-24 08:15:00,116.373
2021-10-24 08:16:00,111.863
2021-10-24 08:17:00,108.087
2021-10-24 08:18:00,114.254
2021-10-24 08:19:00,111.867
2021-10-24 08:20:00,115.129
2021-10-24 08:21:00,112.809
2021-10-24 08:22:00,112.536
2021-10-24 08:23:00,111.276
2021-10-24 08:24:00,113.127
2021-10-24 08:25:00,115.691
2021-10-24 08:26:00,115.720
2021-10-24 08:27:00,115.457
2021-10-24 08:28:00,116.904
2021-10-24 08:29:00,108.541
2021-10-24 08:30:00,115.175
2021-10-24 08:31:00,117.665
2021-10-24 08:32:00,118.191
2021-10-24 08:33:00,113.661
2021-10-24 08:34:00,112.448
2021-10-24 08:35:00,114.365
2021-10-24 08:36:00,109.620
2021-10-24 08:37:00,113.014
2021-10-24 08:38:00,116.125
2021-10-24 08:39:00,111.991
2021-10-24 08:40:00,113.889
2021-10-24 08:41:00,114.810
2021-10-24 08:42:00,115.693
2021-10-24 08:43:00,111.679
2021-10-24 08:44:00,112.600
2021-10-24 08:45:00,112.928
2021-10-24 08:46:00,112.899
2021-10-24 08:47:00,109.561
2021-10-24 08:48:00,113.574
2021-10-24 08:49:00,114.420
2021-10-24 08:50:00,112.548
2021-10-24 08:51:00,112.172
2021-10-24 08:52:00,112.801
2021-10-24 08:53:00,115.384
2021-10-24 08:54:00,114.414
2021-10-24 08:55:00,110.104
2021-10-24 08:56:00,115.211
2021-10-24 08:57:00,108.758
2021-10-24 08:58:00,113.762
2021-10-24 08:59:00,113.969
2021-10-24 09:00:00,114.703
2021-10-24 09:01:00,113.969
2021-10-24 09:02:00,114.958
2021-10-24 09:03:00,114.479
2021-10-24 09:04:00,114.619
2021-10-24 09:05:00,111.093
2021-10-24 09:06:00,112.794
2021-10-24 09:07:00,116.076
2021-10-24 09:08:00,112.115
2021-10-24 09:09:00,111.935
2021-10-24 09:10:00,116.206
2021-10-24 09:11:00,116.280
2021-10-24 09:12:00,111.538
2021-10-24 09:13:00,113.840
2021-10-24 09:14:00,113.512
2021-10-24 09:15:00,113.691
2021-10-24 09:16:00,107.672
2021-10-24 09:17:00,116.066
2021-10-24 09:18:00,111.760
2021-10-24 09:19:00,112.230
2021-10-24 09:20:00,116.302
2021-10-24 09:21:00,113.386
2021-10-24 09:22:00,113.378
2021-10-24 09:23:00,114.883
2021-10-24 09:24:00,111.563
2021-10-24 09:25:00,112.448
2021-10-24 09:26:00,112.891
2021-10-24 09:27:00,114.293
2021-10-24 09:28:00,114.585
2021-10-24 09:29:00,113.392
2021-10-24 09:30:00,113.787
2021-10-24 09:31:00,116.898
2021-10-24 09:32:00,112.847
2021-10-24 09:33:00,114.351
2021-10-24 09:34:00,108.737
2021-10-24 09:35:00,114.690
2021-10-24 09:36:00,112.592
2021-10-24 09:37:00,115.864
2021-10-24 09:38:00,119.144
2021-10-24 09:39:00,115.568
2021-10-24 09:40:00,114.202
2021-10-24 09:41:00,112.083
2021-10-24 09:42:00,111.404
2021-10-24 09:43:00,111.278
2021-10-24 09:44:00,111.006
2021-10-24 09:45:00,109.600
2021-10-24 09:46:00,113.112
2021-10-24 09:47:00,114.045
2021-10-24 09:48:00,115.288
2021-10-24 09:49:00,109.659
2021-10-24 09:50:00,113.508
2021-10-24 09:51:00,112.389
2021-10-24 09:52:00,112.305
2021-10-24 09:53:00,111.232
2021-10-24 09:54:00,112.738
2021-10-24 09:55:00,109.624
2021-10-24 09:56:00,113.673
2021-10-24 09:57:00,114.773
2021-10-24 09:58:00,109.379
2021-10-24 09:59:00,114.574
2021-10-24 10:00:00,113.144
2021-10-24 10:01:00,114.733
2021-10-24 10:02:00,113.160
2021-10-24 10:03:00,111.162
2021-10-24 10:04:00,112.246
2021-10-24 10:05:00,114.091
2021-10-24 10:06:00,116.020
2021-10-24 10:07:00,110.194
2021-10-24 10:08:00,108.330
2021-10-24 10:09:00,112.190
2021-10-24 10:10:00,114.045
2021-10-24 10:11:00,114.440
2021-10-24 10:12:00,117.170
2021-10-24 10:13:00,114.951
2021-10-24 10:14:00,114.904
2021-10-24 10:15:00,115.289
2021-10-24 10:16:00,110.514
2021-10-24 10:17:00,112.196
2021-10-24 10:18:00,116.988
2021-10-24 10:19:00,115.020
2021-10-24 10:20:00,111.849
2021-10-24 10:21:00,113.669
2021-10-24 10:22:00,110.046
2021-10-24 10:23:00,113.313
2021-10-24 10:24:00,115.308
2021-10-24 10:25:00,112.788
2021-10-24 10:26:00,111.998
2021-10-24 10:27:00,113.852
2021-10-24 10:28:00,113.449
2021-10-24 10:29:00,116.985
2021-10-24 10:30:00,112.702
2021-10-24 10:31:00,113.767
2021-10-24 10:32:00,111.506
2021-10-24 10:33:00,112.159
2021-10-24 10:34:00,112.527
2021-10-24 10:35:00,110.814
2021-10-24 10:36:00,111.481
2021-10-24 10:37:00,114.716
2021-10-24 10:38:00,113.219
2021-10-24 10:39:00,109.966
2021-10-24 10:40:00,115.669
2021-10-24 10:41:00,108.898
2021-10-24 10:42:00,112.064
2021-10-24 10:43:00,118.017
2021-10-24 10:44:00,115.656
2021-10-24 10:45:00,113.192
2021-10-24 10:46:00,111.782
2021-10-24 10:47:00,112.656
2021-10-24 10:48:00,114.877
2021-10-24 10:49:00,115.565
2021-10-24 10:50:00,114.896
2021-10-24 10:51:00,112.976
2021-10-24 10:52:00,109.543
2021-10-24 10:53:00,114.530
2021-10-24 10:54:00,111.490
2021-10-24 10:55:00,113.589
2021-10-24 10:56:00,110.758
2021-10-24 10:57:00,112.884
2021-10-24 10:58:00,112.311
2021-10-24 10:59:00,111.833
2021-10-24 11:00:00,112.491
2021-10-24 11:01:00,112.548
2021-10-24 11:02:00,112.972
2021-10-24 11:03:00,114.607
2021-10-24 11:04:00,114.511
2021-10-24 11:05:00,110.105
2021-10-24 11:06:00,112.673
2021-10-24 11:07:00,114.093
2021-10-24 11:08:00,112.324
2021-10-24 11:09:00,110.468
2021-10-24 11:10:00,109.309
2021-10-24 11:11:00,111.077
2021-10-24 11:12:00,109.898
2021-10-24 11:13:00,111.566
2021-10-24 11:14:00,114.428
2021-10-24 11:15:00,106.098
2021-10-24 11:16:00,115.880
2021-10-24 11:17:00,113.650
2021-10-24 11:18:00,110.508
2021-10-24 11:19:00,111.130
2021-10-24 11:20:00,110.904
2021-10-24 11:21:00,114.104
2021-10-24 11:22:00,115.628
2021-10-24 11:23:00,111.562
2021-10-24 11:24:00,110.519
2021-10-24 11:25:00,114.208
2021-10-24 11:26:00,108.704
2021-10-24 11:27:00,112.602
2021-10-24 11:28:00,111.870
2021-10-24 11:29:00,110.215
2021-10-24 11:30:00,110.873
2021-10-24 11:31:00,111.720
2021-10-24 11:32:00,110.976
2021-10-24 11:33:00,109.140
2021-10-24 11:34:00,113.091
2021-10-24 11:35:00,107.005
2021-10-24 11:36:00,114.166
2021-10-24 11:37:00,110.967
2021-10-24 11:38:00,110.844
2021-10-24 11:39:00,110.720
2021-10-24 11:40:00,118.443
2021-10-24 11:41:00,110.124
2021-10-24 11:42:00,114.536
2021-10-24 11:43:00,110.256
2021-10-24 11:44:00,111.592
2021-10-24 11:45:00,112.006
2021-10-24 11:46:00,112.807
2021-10-24 11:47:00,113.549
2021-10-24 11:48:00,109.852
2021-10-24 11:49:00,111.017
2021-10-24 11:50:00,113.953
2021-10-24 11:51:00,113.068
2021-10-24 11:52:00,110.904
2021-10-24 11:53:00,110.726
2021-10-24 11:54:00,111.600
2021-10-24 11:55:00,111.073
2021-10-24 11:56:00,115.722
2021-10-24 11:57:00,113.549
2021-10-24 11:58:00,113.221
2021-10-24 11:59:00,115.772
2021-10-24 12:00:00,112.236
2021-10-24 12:01:00,112.126
2021-10-24 12:02:00,111.967
2021-10-24 12:03:00,113.367
2021-10-24 12:04:00,115.219
2021-10-24 12:05:00,110.750
2021-10-24 12:06:00,113.721
2021-10-24 12:07:00,108.892
2021-10-24 12:08:00,110.132
2021-10-24 12:09:00,111.807
2021-10-24 12:10:00,109.699
2021-10-24 12:11:00,112.796
2021-10-24 12:12:00,114.218
2021-10-24 12:13:00,109.723
2021-10-24 12:14:00,113.948
2021-10-24 12:15:00,111.542
2021-10-24 12:16:00,111.797
2021-10-24 12:17:00,114.036
2021-10-24 12:18:00,111.553
2021-10-24 12:19:00,113.856
2021-10-24 12:20:00,110.854
2021-10-24 12:21:00,112.107
2021-10-24 12:22:00,111.636
2021-10-24 12:23:00,116.988
2021-10-24 12:24:00,113.413
2021-10-24 12:25:00,111.634
2021-10-24 12:26:00,114.881
2021-10-24 12:27:00,114.523
2021-10-24 12:28:00,113.123
2021-10-24 12:29:00,114.676
2021-10-24 12:30:00,110.880
2021-10-24 12:31:00,115.076
2021-10-24 12:32:00,108.833
2021-10-24 12:33:00,112.333
2021-10-24 12:34:00,114.553
2021-10-24 12:35:00,113.400
2021-10-24 12:36:00,117.049
2021-10-24 12:37:00,112.926
2021-10-24 12:38:00,116.028
2021-10-24 12:39:00,118.196
2021-10-24 12:40:00,116.601
2021-10-24 12:41:00,114.009
2021-10-24 12:42:00,111.079
2021-10-24 12:43:00,111.868
2021-10-24 12:44:00,112.158
2021-10-24 12:45:00,112.655
2021-10-24 12:46:00,112.231
2021-10-24 12:47:00,112.738
2021-10-24 12:48:00,115.237
2021-10-24 12:49:00,112.955
2021-10-24 12:50:00,113.358
2021-10-24 12:51:00,110.342
2021-10-24 12:52:00,112.279
2021-10-24 12:53:00,114.253
2021-10-24 12:54:00,115.654
2021-10-24 12:55:00,115.720
2021-10-24 12:56:00,111.438
2021-10-24 12:57:00,110.923
2021-10-24 12:58:00,112.953
2021-10-24 12:59:00,111.022
2021-10-24 13:00:00,113.003
2021-10-24 13:01:00,113.923
2021-10-24 13:02:00,106.910
2021-10-24 13:03:00,111.462
2021-10-24 13:04:00,110.504
2021-10-24 13:05:00,115.959
2021-10-24 13:06:00,117.817
2021-10-24 13:07:00,113.218
2021-10-24 13:08:00,113.012
2021-10-24 13:09:00,108.412
2021-10-24 13:10:00,112.903
2021-10-24 13:11:00,111.911
2021-10-24 13:12:00,115.769
2021-10-24 13:13:00,113.707
2021-10-24 13:14:00,111.834
2021-10-24 13:15:00,113.261
2021-10-24 13:16:00,112.203
2021-10-24 13:17:00,110.188
2021-10-24 13:18:00,112.382
2021-10-24 13:19:00,114.051
2021-10-24 13:20:00,112.138
2021-10-24 13:21:00,109.430
2021-10-24 13:22:00,116.977
2021-10-24 13:23:00,112.355
2021-10-24 13:24:00,114.782
2021-10-24 13:25:00,113.301
2021-10-24 13:26:00,113.276
2021-10-24 13:27:00,109.363
2021-10-24 13:28:00,111.708
2021-10-24 13:29:00,112.823
2021-10-24 13:30:00,109.855
2021-10-24 13:31:00,115.354
2021-10-24 13:32:00,113.960
2021-10-24 13:33:00,108.351
2021-10-24 13:34:00,109.446
2021-10-24 13:35:00,113.808
2021-10-24 13:36:00,113.949
2021-10-24 13:37:00,112.122
2021-10-24 13:38:00,110.765
2021-10-24 13:39:00,112.619
2021-10-24 13:40:00,110.315
2021-10-24 13:41:00,111.862
2021-10-24 13:42:00,109.280
2021-10-24 13:43:00,113.206
2021-10-24 13:44:00,112.628
2021-10-24 13:45:00,111.592
2021-10-24 13:46:00,111.236
2021-10-24 13:47:00,110.311
2021-10-24 13:48:00,109.009
2021-10-24 13:49:00,113.418
2021-10-24 13:50:00,110.977
2021-10-24 13:51:00,110.706
2021-10-24 13:52:00,112.823
2021-10-24 13:53:00,111.786
2021-10-24 13:54:00,114.247
2021-10-24 13:55:00,116.456
2021-10-24 13:56:00,112.848
2021-10-24 13:57:00,107.868
2021-10-24 13:58:00,114.310
2021-10-24 13:59:00,112.376
2021-10-24 14:00:00,110.712
2021-10-24 14:01:00,109.377
2021-10-24 14:02:00,111.657
2021-10-24 14:03:00,110.453
2021-10-24 14:04:00,113.643
2021-10-24 14:05:00,115.054
2021-10-24 14:06:00,112.270
2021-10-24 14:07:00,111.165
2021-10-24 14:08:00,111.969
2021-10-24 14:09:00,113.931
2021-10-24 14:10:00,113.541
2021-10-24 14:11:00,114.543
2021-10-24 14:12:00,114.406
2021-10-24 14:13:00,112.166
2021-10-24 14:14:00,110.187
2021-10-24 14:15:00,110.958
2021-10-24 14:16:00,110.491
2021-10-24 14:17:00,112.546
2021-10-24 14:18:00,113.322
2021-10-24 14:19:00,115.715
2021-10-24 14:20:00,112.006
2021-10-24 14:21:00,113.986
2021-10-24 14:22:00,109.859
2021-10-24 14:23:00,114.501
2021-10-24 14:24:00,109.514
2021-10-24 14:25:00,110.925
2021-10-24 14:26:00,111.648
2021-10-24 14:27:00,108.506
2021-10-24 14:28:00,109.935
2021-10-24 14:29:00,112.083
2021-10-24 14:30:00,112.245
2021-10-24 14:31:00,115.754
2021-10-24 14:32:00,110.962
2021-10-24 14:33:00,116.213
2021-10-24 14:34:00,114.714
2021-10-24 14:35:00,111.304
2021-10-24 14:36:00,111.605
2021-10-24 14:37:00,111.859
2021-10-24 14:38:00,112.236
2021-10-24 14:39:00,106.589
2021-10-24 14:40:00,111.204
2021-10-24 14:41:00,112.269
2021-10-24 14:42:00,111.529
2021-10-24 14:43:00,113.000
2021-10-24 14:44:00,109.844
2021-10-24 14:45:00,111.862
2021-10-24 14:46:00,112.341
2021-10-24 14:47:00,117.264
2021-10-24 14:48:00,110.877
2021-10-24 14:49:00,110.755
2021-10-24 14:50:00,114.386
2021-10-24 14:51:00,114.433
2021-10-24 14:52:00,111.605
2021-10-24 14:53:00,109.525
2021-10-24 14:54:00,114.059
2021-10-24 14:55:00,108.804
2021-10-24 14:56:00,109.987
2021-10-24 14:57:00,108.360
2021-10-24 14:58:00,113.280
2021-10-24 14:59:00,115.473
2021-10-24 15:00:00,115.100
2021-10-24 15:01:00,116.030
2021-10-24 15:02:00,112.550
2021-10-24 15:03:00,110.689
2021-10-24 15:04:00,114.134
2021-10-24 15:05:00,113.736
2021-10-24 15:06:00,114.474
2021-10-24 15:07:00,112.364
2021-10-24 15:08:00,112.508
2021-10-24 15:09:00,112.873
2021-10-24 15:10:00,111.975
2021-10-24 15:11:00,109.004
2021-10-24 15:12:00,115.730
2021-10-24 15:13:00,108.030
2021-10-24 15:14:00,114.895
2021-10-24 15:15:00,112.753
2021-10-24 15:16:00,111.787
2021-10-24 15:17:00,110.344
2021-10-24 15:18:00,118.387
2021-10-24 15:19:00,115.357
2021-10-24 15:20:00,110.998
2021-10-24 15:21:00,114.816
2021-10-24 15:22:00,111.044
2021-10-24 15:23:00,111.285
2021-10-24 15:24:00,115.450
2021-10-24 15:25:00,110.976
2021-10-24 15:26:00,108.558
2021-10-24 15:27:00,109.879
2021-10-24 15:28:00,110.865
2021-10-24 15:29:00,116.584
2021-10-24 15:30:00,110.228
2021-10-24 15:31:00,112.185
2021-10-24 15:32:00,113.020
2021-10-24 15:33:00,110.541
2021-10-24 15:34:00,113.457
2021-10-24 15:35:00,108.790
2021-10-24 15:36:00,111.983
2021-10-24 15:37:00,111.659
2021-10-24 15:38:00,111.345
2021-10-24 15:39:00,116.535
2021-10-24 15:40:00,111.891
2021-10-24 15:41:00,112.997
2021-10-24 15:42:00,110.330
2021-10-24 15:43:00,110.406
2021-10-24 15:44:00,113.510
2021-10-24 15:45:00,114.454
2021-10-24 15:46:00,110.596
2021-10-24 15:47:00,112.104
2021-10-24 15:48:00,109.839
2021-10-24 15:49:00,114.327
2021-10-24 15:50:00,115.988
2021-10-24 15:51:00,114.767
2021-10-24 15:52:00,109.434
2021-10-24 15:53:00,110.664
2021-10-24 15:54:00,112.586
2021-10-24 15:55:00,111.757
2021-10-24 15:56:00,111.539
2021-10-24 15:57:00,111.495
2021-10-24 15:58:00,108.860
2021-10-24 15:59:00,113.226
2021-10-24 16:00:00,109.701
2021-10-24 16:01:00,115.230
2021-10-24 16:02:00,109.348
2021-10-24 16:03:00,110.574
2021-10-24 16:04:00,113.313
2021-10-24 16:05:00,114.608
2021-10-24 16:06:00,108.587
2021-10-24 16:07:00,110.254
2021-10-24 16:08:00,113.209
2021-10-24 16:09:00,116.164
2021-10-24 16:10:00,108.274
2021-10-24 16:11:00,107.028
2021-10-24 16:12:00,112.244
2021-10-24 16:13:00,112.221
2021-10-24 16:14:00,110.463
2021-10-24 16:15:00,107.599
2021-10-24 16:16:00,110.631
2021-10-24 16:17:00,109.730
2021-10-24 16:18:00,112.148
2021-10-24 16:19:00,114.234
2021-10-24 16:20:00,107.237
2021-10-24 16:21:00,112.711
2021-10-24 16:22:00,112.139
2021-10-24 16:23:00,111.207
2021-10-24 16:24:00,107.723
2021-10-24 16:25:00,116.086
2021-10-24 16:26:00,107.834
2021-10-24 16:27:00,111.788
2021-10-24 16:28:00,114.123
2021-10-24 16:29:00,111.884
2021-10-24 16:30:00,109.170
2021-10-24 16:31:00,111.853
2021-10-24 16:32:00,111.683
2021-10-24 16:33:00,110.407
2021-10-24 16:34:00,113.621
2021-10-24 16:35:00,110.130
2021-10-24 16:36:00,113.131
2021-10-24 16:37:00,114.045
2021-10-24 16:38:00,112.630
2021-10-24 16:39:00,115.578
2021-10-24 16:40:00,111.848
2021-10-24 16:41:00,115.415
2021-10-24 16:42:00,116.071
2021-10-24 16:43:00,112.684
2021-10-24 16:44:00,107.503
2021-10-24 16:45:00,109.459
2021-10-24 16:46:00,110.325
2021-10-24 16:47:00,110.608
2021-10-24 16:48:00,112.638
2021-10-24 16:49:00,113.536
2021-10-24 16:50:00,108.195
2021-10-24 16:51:00,114.155
2021-10-24 16:52:00,111.562
2021-10-24 16:53:00,110.160
2021-10-24 16:54:00,107.057
2021-10-24 16:55:00,116.071
2021-10-24 16:56:00,109.883
2021-10-24 16:57:00,110.456
2021-10-24 16:58:00,112.886
2021-10-24 16:59:00,113.421
2021-10-24 17:00:00,111.115
2021-10-24 17:01:00,115.649
2021-10-24 17:02:00,114.487
2021-10-24 17:03:00,106.865
2021-10-24 17:04:00,112.200
2021-10-24 17:05:00,110.854
2021-10-24 17:06:00,111.418
2021-10-24 17:07:00,111.851
2021-10-24 17:08:00,110.126
2021-10-24 17:09:00,113.542
2021-10-24 17:10:00,110.832
2021-10-24 17:11:00,112.430
2021-10-24 17:12:00,110.315
2021-10-24 17:13:00,110.438
2021-10-24 17:14:00,111.600
2021-10-24 17:15:00,113.091
2021-10-24 17:16:00,110.323
2021-10-24 17:17:00,115.043
2021-10-24 17:18:00,113.676
2021-10-24 17:19:00,113.908
2021-10-24 17:20:00,108.707
2021-10-24 17:21:00,112.524
2021-10-24 17:22:00,111.364
2021-10-24 17:23:00,112.925
2021-10-24 17:24:00,110.993
2021-10-24 17:25:00,109.689
2021-10-24 17:26:00,106.901
2021-10-24 17:27:00,111.906
2021-10-24 17:28:00,110.453
2021-10-24 17:29:00,114.715
2021-10-24 17:30:00,111.300
2021-10-24 17:31:00,111.539
2021-10-24 17:32:00,107.433
2021-10-24 17:33:00,111.126
2021-10-24 17:34:00,106.249
2021-10-24 17:35:00,109.888
2021-10-24 17:36:00,109.864
2021-10-24 17:37:00,108.515
2021-10-24 17:38:00,117.587
2021-10-24 17:39:00,115.455
2021-10-24 17:40:00,113.093
2021-10-24 17:41:00,110.030
2021-10-24 17:42:00,114.967
2021-10-24 17:43:00,110.312
2021-10-24 17:44:00,114.220
2021-10-24 17:45:00,109.539
2021-10-24 17:46:00,110.745
2021-10-24 17:47:00,108.706
2021-10-24 17:48:00,113.113
2021-10-24 17:49:00,114.585
2021-10-24 17:50:00,115.441
2021-10-24 17:51:00,112.969
2021-10-24 17:52:00,115.047
2021-10-24 17:53:00,110.849
2021-10-24 17:54:00,110.767
2021-10-24 17:55:00,115.839
2021-10-24 17:56:00,112.678
2021-10-24 17:57:00,111.319
2021-10-24 17:58:00,108.654
2021-10-24 17:59:00,108.756
2021-10-24 18:00:00,111.149
2021-10-24 18:01:00,111.187
2021-10-24 18:02:00,109.975
2021-10-24 18:03:00,111.273
2021-10-24 18:04:00,111.146
2021-10-24 18:05:00,112.625
2021-10-24 18:06:00,113.132
2021-10-24 18:07:00,111.352
2021-10-24 18:08:00,110.536
2021-10-24 18:09:00,110.785
2021-10-24 18:10:00,112.045
2021-10-24 18:11:00,110.442
2021-10-24 18:12:00,108.097
2021-10-24 18:13:00,114.701
2021-10-24 18:14:00,111.257
2021-10-24 18:15:00,110.408
2021-10-24 18:16:00,109.768
2021-10-24 18:17:00,108.017
2021-10-24 18:18:00,112.444
2021-10-24 18:19:00,110.876
2021-10-24 18:20:00,110.923
2021-10-24 18:21:00,109.953
2021-10-24 18:22:00,108.746
2021-10-24 18:23:00,111.624
2021-10-24 18:24:00,111.443
2021-10-24 18:25:00,114.375
2021-10-24 18:26:00,113.131
2021-10-24 18:27:00,111.577
2021-10-24 18:28:00,113.317
2021-10-24 18:29:00,114.625
2021-10-24 18:30:00,106.995
2021-10-24 18:31:00,109.858
2021-10-24 18:32:00,111.432
2021-10-24 18:33:00,112.331
2021-10-24 18:34:00,109.907
2021-10-24 18:35:00,106.824
2021-10-24 18:36:00,114.363
2021-10-24 18:37:00,112.452
2021-10-24 18:38:00,111.106
2021-10-24 18:39:00,110.848
2021-10-24 18:40:00,111.489
2021-10-24 18:41:00,111.609
2021-10-24 18:42:00,107.026
2021-10-24 18:43:00,114.145
2021-10-24 18:44:00,110.041
2021-10-24 18:45:00,110.591
2021-10-24 18:46:00,110.427
2021-10-24 18:47:00,110.612
2021-10-24 18:48:00,107.404
2021-10-24 18:49:00,113.118
2021-10-24 18:50:00,112.543
2021-10-24 18:51:00,111.621
2021-10-24 18:52:00,111.759
2021-10-24 18:53:00,116.237
2021-10-24 18:54:00,109.994
2021-10-24 18:55:00,111.383
2021-10-24 18:56:00,109.062
2021-10-24 18:57:00,108.030
2021-10-24 18:58:00,115.223
2021-10-24 18:59:00,108.727
2021-10-24 19:00:00,112.666
2021-10-24 19:01:00,110.097
2021-10-24 19:02:00,114.009
2021-10-24 19:03:00,111.249
2021-10-24 19:04:00,108.964
2021-10-24 19:05:00,111.844
2021-10-24 19:06:00,114.011
2021-10-24 19:07:00,112.149
2021-10-24 19:08:00,110.909
2021-10-24 19:09:00,110.006
2021-10-24 19:10:00,115.038
2021-10-24 19:11:00,107.441
2021-10-24 19:12:00,113.806
2021-10-24 19:13:00,113.267
2021-10-24 19:14:00,109.058
2021-10-24 19:15:00,109.689
2021-10-24 19:16:00,113.825
2021-10-24 19:17:00,108.977
2021-10-24 19:18:00,111.728
2021-10-24 19:19:00,111.637
2021-10-24 19:20:00,112.505
2021-10-24 19:21:00,111.237
2021-10-24 19:22:00,111.449
2021-10-24 19:23:00,109.837
2021-10-24 19:24:00,114.328
2021-10-24 19:25:00,109.580
2021-10-24 19:26:00,112.773
2021-10-24 19:27:00,113.048
2021-10-24 19:28:00,108.636
2021-10-24 19:29:00,110.068
2021-10-24 19:30:00,112.985
2021-10-24 19:31:00,113.742
2021-10-24 19:32:00,110.398
2021-10-24 19:33:00,109.942
2021-10-24 19:34:00,111.347
2021-10-24 19:35:00,109.470
2021-10-24 19:36:00,112.843
2021-10-24 19:37:00,111.999
2021-10-24 19:38:00,116.763
2021-10-24 19:39:00,110.982
2021-10-24 19:40:00,112.931
2021-10-24 19:41:00,111.984
2021-10-24 19:42:00,109.140
2021-10-24 19:43:00,112.429
2021-10-24 19:44:00,110.399
2021-10-24 19:45:00,114.990
2021-10-24 19:46:00,108.536
2021-10-24 19:47:00,108.918
2021-10-24 19:48:00,111.995
2021-10-24 19:49:00,109.003
2021-10-24 19:50:00,111.806
2021-10-24 19:51:00,113.628
2021-10-24 19:52:00,112.447
2021-10-24 19:53:00,108.554
2021-10-24 19:54:00,110.046
2021-10-24 19:55:00,112.222
2021-10-24 19:56:00,109.656
2021-10-24 19:57:00,114.024
2021-10-24 19:58:00,111.433
2021-10-24 19:59:00,110.960
2021-10-24 20:00:00,111.954
2021-10-24 20:01:00,110.228
2021-10-24 20:02:00,113.347
2021-10-24 20:03:00,112.284
2021-10-24 20:04:00,112.695
2021-10-24 20:05:00,111.142
2021-10-24 20:06:00,110.344
2021-10-24 20:07:00,113.235
2021-10-24 20:08:00,111.692
2021-10-24 20:09:00,109.841
2021-10-24 20:10:00,109.060
2021-10-24 20:11:00,107.119
2021-10-24 20:12:00,107.694
2021-10-24 20:13:00,114.614
2021-10-24 20:14:00,113.108
2021-10-24 20:15:00,108.673
2021-10-24 20:16:00,113.519
2021-10-24 20:17:00,110.153
2021-10-24 20:18:00,111.788
2021-10-24 20:19:00,111.880
2021-10-24 20:20:00,113.296
2021-10-24 20:21:00,110.279
2021-10-24 20:22:00,109.237
2021-10-24 20:23:00,108.043
2021-10-24 20:24:00,109.495
2021-10-24 20:25:00,111.726
2021-10-24 20:26:00,110.023
2021-10-24 20:27:00,110.586
2021-10-24 20:28:00,107.572
2021-10-24 20:29:00,110.717
