start_date_time,RCORR_P
2021-11-04 06:48:00,105.835
2021-11-04 06:49:00,108.934
2021-11-04 06:50:00,108.079
2021-11-04 06:51:00,109.052
2021-11-04 06:52:00,107.925
2021-11-04 06:53:00,106.645
2021-11-04 06:54:00,105.298
2021-11-04 06:55:00,107.228
2021-11-04 06:56:00,104.999
2021-11-04 06:57:00,104.871
2021-11-04 06:58:00,105.727
2021-11-04 06:59:00,104.158
2021-11-04 07:00:00,104.141
2021-11-04 07:01:00,106.590
2021-11-04 07:02:00,105.564
2021-11-04 07:03:00,109.827
2021-11-04 07:04:00,110.327
2021-11-04 07:05:00,104.485
2021-11-04 07:06:00,107.206
2021-11-04 07:07:00,105.001
2021-11-04 07:08:00,105.323
2021-11-04 07:09:00,110.327
2021-11-04 07:10:00,103.865
2021-11-04 07:11:00,110.242
2021-11-04 07:12:00,109.682
2021-11-04 07:13:00,106.960
2021-11-04 07:14:00,105.196
2021-11-04 07:15:00,106.485
2021-11-04 07:16:00,107.324
2021-11-04 07:17:00,109.834
2021-11-04 07:18:00,103.413
2021-11-04 07:19:00,105.355
2021-11-04 07:20:00,106.848
2021-11-04 07:21:00,105.922
2021-11-04 07:22:00,105.244
2021-11-04 07:23:00,103.598
2021-11-04 07:24:00,106.754
2021-11-04 07:25:00,104.022
2021-11-04 07:26:00,104.929
2021-11-04 07:27:00,105.531
2021-11-04 07:28:00,106.387
2021-11-04 07:29:00,106.819
2021-11-04 07:30:00,105.443
2021-11-04 07:31:00,105.102
2021-11-04 07:32:00,106.112
2021-11-04 07:33:00,106.935
2021-11-04 07:34:00,107.265
2021-11-04 07:35:00,103.503
2021-11-04 07:36:00,106.024
2021-11-04 07:37:00,103.375
2021-11-04 07:38:00,104.996
2021-11-04 07:39:00,108.291
2021-11-04 07:40:00,107.612
2021-11-04 07:41:00,107.934
2021-11-04 07:42:00,105.897
2021-11-04 07:43:00,106.942
2021-11-04 07:44:00,106.019
2021-11-04 07:45:00,104.747
2021-11-04 07:46:00,107.770
2021-11-04 07:47:00,103.909
2021-11-04 07:48:00,108.356
2021-11-04 07:49:00,105.037
2021-11-04 07:50:00,108.727
2021-11-04 07:51:00,102.742
2021-11-04 07:52:00,107.198
2021-11-04 07:53:00,108.013
2021-11-04 07:54:00,106.434
2021-11-04 07:55:00,108.794
2021-11-04 07:56:00,105.806
2021-11-04 07:57:00,102.045
2021-11-04 07:58:00,105.135
2021-11-04 07:59:00,107.657
2021-11-04 08:00:00,105.229
2021-11-04 08:01:00,103.633
2021-11-04 08:02:00,105.627
2021-11-04 08:03:00,105.363
2021-11-04 08:04:00,105.609
2021-11-04 08:05:00,103.673
2021-11-04 08:06:00,105.914
2021-11-04 08:07:00,105.695
2021-11-04 08:08:00,107.309
2021-11-04 08:09:00,104.017
2021-11-04 08:10:00,107.515
2021-11-04 08:11:00,106.956
2021-11-04 08:12:00,106.880
2021-11-04 08:13:00,104.786
2021-11-04 08:14:00,104.870
2021-11-04 08:15:00,106.669
2021-11-04 08:16:00,106.533
2021-11-04 08:17:00,105.123
2021-11-04 08:18:00,104.656
2021-11-04 08:19:00,110.553
2021-11-04 08:20:00,107.557
2021-11-04 08:21:00,104.925
2021-11-04 08:22:00,106.138
2021-11-04 08:23:00,104.523
2021-11-04 08:24:00,108.326
2021-11-04 08:25:00,104.368
2021-11-04 08:26:00,106.948
2021-11-04 08:27:00,108.034
2021-11-04 08:28:00,104.125
2021-11-04 08:29:00,106.274
2021-11-04 08:30:00,104.728
2021-11-04 08:31:00,107.420
2021-11-04 08:32:00,106.834
2021-11-04 08:33:00,104.335
2021-11-04 08:34:00,104.063
2021-11-04 08:35:00,105.202
2021-11-04 08:36:00,107.224
2021-11-04 08:37:00,105.772
2021-11-04 08:38:00,106.324
2021-11-04 08:39:00,106.494
2021-11-04 08:40:00,105.159
2021-11-04 08:41:00,108.133
2021-11-04 08:42:00,107.878
2021-11-04 08:43:00,103.961
2021-11-04 08:44:00,104.735
2021-11-04 08:45:00,105.883
2021-11-04 08:46:00,104.890
2021-11-04 08:47:00,106.105
2021-11-04 08:48:00,106.131
2021-11-04 08:49:00,105.002
2021-11-04 08:50:00,104.502
2021-11-04 08:51:00,106.210
2021-11-04 08:52:00,110.380
2021-11-04 08:53:00,104.997
2021-11-04 08:54:00,105.703
2021-11-04 08:55:00,102.714
2021-11-04 08:56:00,109.677
2021-11-04 08:57:00,103.267
2021-11-04 08:58:00,102.588
2021-11-04 08:59:00,104.676
2021-11-04 09:00:00,105.678
2021-11-04 09:01:00,102.520
2021-11-04 09:02:00,105.161
2021-11-04 09:03:00,105.221
2021-11-04 09:04:00,103.006
2021-11-04 09:05:00,105.630
2021-11-04 09:06:00,105.155
2021-11-04 09:07:00,107.913
2021-11-04 09:08:00,106.420
2021-11-04 09:09:00,109.034
2021-11-04 09:10:00,105.384
2021-11-04 09:11:00,107.353
2021-11-04 09:12:00,107.582
2021-11-04 09:13:00,109.177
2021-11-04 09:14:00,106.096
2021-11-04 09:15:00,107.275
2021-11-04 09:16:00,108.803
2021-11-04 09:17:00,106.342
2021-11-04 09:18:00,107.801
2021-11-04 09:19:00,105.798
2021-11-04 09:20:00,107.751
2021-11-04 09:21:00,106.902
2021-11-04 09:22:00,106.894
2021-11-04 09:23:00,106.724
2021-11-04 09:24:00,108.142
2021-11-04 09:25:00,106.903
2021-11-04 09:26:00,101.886
2021-11-04 09:27:00,107.301
2021-11-04 09:28:00,108.430
2021-11-04 09:29:00,105.544
2021-11-04 09:30:00,109.108
2021-11-04 09:31:00,106.858
2021-11-04 09:32:00,103.537
2021-11-04 09:33:00,105.285
2021-11-04 09:34:00,108.257
2021-11-04 09:35:00,106.736
2021-11-04 09:36:00,109.428
2021-11-04 09:37:00,107.424
2021-11-04 09:38:00,108.128
2021-11-04 09:39:00,105.597
2021-11-04 09:40:00,107.355
2021-11-04 09:41:00,110.371
2021-11-04 09:42:00,105.495
2021-11-04 09:43:00,106.312
2021-11-04 09:44:00,106.532
2021-11-04 09:45:00,109.140
2021-11-04 09:46:00,106.585
2021-11-04 09:47:00,105.626
2021-11-04 09:48:00,107.384
2021-11-04 09:49:00,105.186
2021-11-04 09:50:00,105.399
2021-11-04 09:51:00,105.534
2021-11-04 09:52:00,106.799
2021-11-04 09:53:00,106.671
2021-11-04 09:54:00,103.988
2021-11-04 09:55:00,105.779
2021-11-04 09:56:00,107.494
2021-11-04 09:57:00,102.026
2021-11-04 09:58:00,103.860
2021-11-04 09:59:00,108.190
2021-11-04 10:00:00,107.094
2021-11-04 10:01:00,109.565
2021-11-04 10:02:00,108.044
2021-11-04 10:03:00,105.385
2021-11-04 10:04:00,105.835
2021-11-04 10:05:00,102.020
2021-11-04 10:06:00,106.131
2021-11-04 10:07:00,107.626
2021-11-04 10:08:00,104.365
2021-11-04 10:09:00,108.442
2021-11-04 10:10:00,105.596
2021-11-04 10:11:00,107.472
2021-11-04 10:12:00,107.158
2021-11-04 10:13:00,102.271
2021-11-04 10:14:00,103.308
2021-11-04 10:15:00,106.027
2021-11-04 10:16:00,103.997
2021-11-04 10:17:00,102.613
2021-11-04 10:18:00,104.414
2021-11-04 10:19:00,104.984
2021-11-04 10:20:00,106.743
2021-11-04 10:21:00,109.181
2021-11-04 10:22:00,105.232
2021-11-04 10:23:00,103.721
2021-11-04 10:24:00,106.991
2021-11-04 10:25:00,106.329
2021-11-04 10:26:00,105.530
2021-11-04 10:27:00,104.885
2021-11-04 10:28:00, 99.629
2021-11-04 10:29:00,105.743
2021-11-04 10:30:00,101.490
2021-11-04 10:31:00,105.243
2021-11-04 10:32:00,103.935
2021-11-04 10:33:00,105.634
2021-11-04 10:34:00,103.103
2021-11-04 10:35:00,104.105
2021-11-04 10:36:00,106.830
2021-11-04 10:37:00,105.573
2021-11-04 10:38:00,103.339
2021-11-04 10:39:00,105.836
2021-11-04 10:40:00,106.889
2021-11-04 10:41:00,104.851
2021-11-04 10:42:00,107.823
2021-11-04 10:43:00,109.105
2021-11-04 10:44:00,103.492
2021-11-04 10:45:00,105.547
2021-11-04 10:46:00,103.475
2021-11-04 10:47:00,103.186
2021-11-04 10:48:00,105.038
2021-11-04 10:49:00,103.739
2021-11-04 10:50:00,108.283
2021-11-04 10:51:00,100.395
2021-11-04 10:52:00,104.641
2021-11-04 10:53:00,105.065
2021-11-04 10:54:00,107.655
2021-11-04 10:55:00,100.233
2021-11-04 10:56:00,107.153
2021-11-04 10:57:00,102.958
2021-11-04 10:58:00,104.341
2021-11-04 10:59:00,108.494
2021-11-04 11:00:00,105.546
2021-11-04 11:01:00,106.735
2021-11-04 11:02:00,105.784
2021-11-04 11:03:00,108.264
2021-11-04 11:04:00,106.167
2021-11-04 11:05:00,102.243
2021-11-04 11:06:00,102.599
2021-11-04 11:07:00,103.526
2021-11-04 11:08:00,107.025
2021-11-04 11:09:00,104.470
2021-11-04 11:10:00,102.831
2021-11-04 11:11:00,103.962
2021-11-04 11:12:00,109.761
2021-11-04 11:13:00,106.297
2021-11-04 11:14:00,105.176
2021-11-04 11:15:00,101.016
2021-11-04 11:16:00,105.720
2021-11-04 11:17:00,103.826
2021-11-04 11:18:00,102.994
2021-11-04 11:19:00,105.337
2021-11-04 11:20:00,102.824
2021-11-04 11:21:00,103.299
2021-11-04 11:22:00,105.779
2021-11-04 11:23:00,105.652
2021-11-04 11:24:00,105.754
2021-11-04 11:25:00,104.744
2021-11-04 11:26:00,103.844
2021-11-04 11:27:00,104.412
2021-11-04 11:28:00,103.809
2021-11-04 11:29:00,103.630
2021-11-04 11:30:00,104.079
2021-11-04 11:31:00,104.453
2021-11-04 11:32:00,102.788
2021-11-04 11:33:00,105.590
2021-11-04 11:34:00,108.232
2021-11-04 11:35:00,104.122
2021-11-04 11:36:00,103.732
2021-11-04 11:37:00,103.196
2021-11-04 11:38:00,108.308
2021-11-04 11:39:00,105.021
2021-11-04 11:40:00,103.704
2021-11-04 11:41:00,105.334
2021-11-04 11:42:00,102.158
2021-11-04 11:43:00,103.551
2021-11-04 11:44:00,109.046
2021-11-04 11:45:00,103.732
2021-11-04 11:46:00,104.862
2021-11-04 11:47:00,104.997
2021-11-04 11:48:00,102.560
2021-11-04 11:49:00,104.690
2021-11-04 11:50:00,106.185
2021-11-04 11:51:00,103.084
2021-11-04 11:52:00,102.488
2021-11-04 11:53:00,104.738
2021-11-04 11:54:00,103.072
2021-11-04 11:55:00,105.145
2021-11-04 11:56:00,106.326
2021-11-04 11:57:00,105.061
2021-11-04 11:58:00,104.680
2021-11-04 11:59:00,102.735
2021-11-04 12:00:00,104.511
2021-11-04 12:01:00,107.093
2021-11-04 12:02:00,106.727
2021-11-04 12:03:00,104.221
2021-11-04 12:04:00,104.874
2021-11-04 12:05:00,103.370
2021-11-04 12:06:00,105.043
2021-11-04 12:07:00,106.521
2021-11-04 12:08:00,108.381
2021-11-04 12:09:00,107.037
2021-11-04 12:10:00,100.451
2021-11-04 12:11:00,105.431
2021-11-04 12:12:00,108.014
2021-11-04 12:13:00,103.221
2021-11-04 12:14:00,106.416
2021-11-04 12:15:00,106.162
2021-11-04 12:16:00,106.900
2021-11-04 12:17:00,105.608
2021-11-04 12:18:00,104.334
2021-11-04 12:19:00,103.714
2021-11-04 12:20:00,101.623
2021-11-04 12:21:00,105.421
2021-11-04 12:22:00,109.824
2021-11-04 12:23:00,102.284
2021-11-04 12:24:00,104.222
2021-11-04 12:25:00,105.624
2021-11-04 12:26:00,104.187
2021-11-04 12:27:00,106.014
2021-11-04 12:28:00,105.103
2021-11-04 12:29:00,107.483
2021-11-04 12:30:00,104.700
2021-11-04 12:31:00,105.277
2021-11-04 12:32:00,104.162
2021-11-04 12:33:00,104.986
2021-11-04 12:34:00,109.028
2021-11-04 12:35:00,104.179
2021-11-04 12:36:00,103.472
2021-11-04 12:37:00,106.475
2021-11-04 12:38:00,104.126
2021-11-04 12:39:00,103.582
2021-11-04 12:40:00,105.546
2021-11-04 12:41:00,106.048
2021-11-04 12:42:00,105.494
2021-11-04 12:43:00,104.770
2021-11-04 12:44:00,101.110
2021-11-04 12:45:00,104.148
2021-11-04 12:46:00,106.718
2021-11-04 12:47:00,106.974
2021-11-04 12:48:00,104.702
2021-11-04 12:49:00,105.161
2021-11-04 12:50:00,105.588
2021-11-04 12:51:00,103.818
2021-11-04 12:52:00,103.257
2021-11-04 12:53:00,104.959
2021-11-04 12:54:00,103.998
2021-11-04 12:55:00,106.184
2021-11-04 12:56:00,104.491
2021-11-04 12:57:00,104.227
2021-11-04 12:58:00,102.984
2021-11-04 12:59:00,103.691
2021-11-04 13:00:00,106.304
2021-11-04 13:01:00,103.098
2021-11-04 13:02:00,104.247
2021-11-04 13:03:00,100.496
2021-11-04 13:04:00,105.763
2021-11-04 13:05:00,105.959
2021-11-04 13:06:00,103.952
2021-11-04 13:07:00,106.291
2021-11-04 13:08:00,103.740
2021-11-04 13:09:00,107.321
2021-11-04 13:10:00,105.977
2021-11-04 13:11:00,105.433
2021-11-04 13:12:00,108.835
2021-11-04 13:13:00,102.014
2021-11-04 13:14:00,104.497
2021-11-04 13:15:00,105.705
2021-11-04 13:16:00,103.698
2021-11-04 13:17:00,107.703
2021-11-04 13:18:00,104.224
2021-11-04 13:19:00,108.621
2021-11-04 13:20:00,103.058
2021-11-04 13:21:00,104.324
2021-11-04 13:22:00,104.596
2021-11-04 13:23:00,103.566
2021-11-04 13:24:00,106.765
2021-11-04 13:25:00,104.655
2021-11-04 13:26:00,105.404
2021-11-04 13:27:00,107.999
2021-11-04 13:28:00,105.328
2021-11-04 13:29:00,108.135
2021-11-04 13:30:00,104.827
2021-11-04 13:31:00,102.888
2021-11-04 13:32:00,105.244
2021-11-04 13:33:00,104.309
2021-11-04 13:34:00,104.080
2021-11-04 13:35:00,102.107
2021-11-04 13:36:00,106.197
2021-11-04 13:37:00,104.555
2021-11-04 13:38:00,103.916
2021-11-04 13:39:00,105.820
2021-11-04 13:40:00,106.032
2021-11-04 13:41:00,105.223
2021-11-04 13:42:00,103.811
2021-11-04 13:43:00,105.622
2021-11-04 13:44:00,104.295
2021-11-04 13:45:00,104.822
2021-11-04 13:46:00,105.256
2021-11-04 13:47:00,107.247
2021-11-04 13:48:00,103.503
2021-11-04 13:49:00,100.497
2021-11-04 13:50:00,103.357
2021-11-04 13:51:00,107.518
2021-11-04 13:52:00,104.573
2021-11-04 13:53:00,106.871
2021-11-04 13:54:00,103.262
2021-11-04 13:55:00,102.275
2021-11-04 13:56:00,103.058
2021-11-04 13:57:00,104.106
2021-11-04 13:58:00,105.297
2021-11-04 13:59:00,105.995
2021-11-04 14:00:00,106.949
2021-11-04 14:01:00,104.948
2021-11-04 14:02:00,104.462
2021-11-04 14:03:00,105.278
2021-11-04 14:04:00,105.149
2021-11-04 14:05:00,104.271
2021-11-04 14:06:00,105.267
2021-11-04 14:07:00,105.131
2021-11-04 14:08:00,103.411
2021-11-04 14:09:00,105.378
2021-11-04 14:10:00,104.254
2021-11-04 14:11:00,105.140
2021-11-04 14:12:00,100.892
2021-11-04 14:13:00,106.120
2021-11-04 14:14:00,104.366
2021-11-04 14:15:00,106.392
2021-11-04 14:16:00,106.545
2021-11-04 14:17:00,104.757
2021-11-04 14:18:00,106.154
2021-11-04 14:19:00,103.106
2021-11-04 14:20:00,105.251
2021-11-04 14:21:00,104.052
2021-11-04 14:22:00,105.644
2021-11-04 14:23:00,108.028
2021-11-04 14:24:00,105.007
2021-11-04 14:25:00,106.811
2021-11-04 14:26:00,104.267
2021-11-04 14:27:00,107.365
2021-11-04 14:28:00,107.876
2021-11-04 14:29:00,104.846
2021-11-04 14:30:00,106.966
2021-11-04 14:31:00,104.046
2021-11-04 14:32:00,103.790
2021-11-04 14:33:00,107.161
2021-11-04 14:34:00,105.424
2021-11-04 14:35:00,102.445
2021-11-04 14:36:00,108.684
2021-11-04 14:37:00,103.474
2021-11-04 14:38:00,106.164
2021-11-04 14:39:00,102.801
2021-11-04 14:40:00,107.347
2021-11-04 14:41:00,105.338
2021-11-04 14:42:00,106.206
2021-11-04 14:43:00,103.406
2021-11-04 14:44:00,101.483
2021-11-04 14:45:00,106.037
2021-11-04 14:46:00,107.085
2021-11-04 14:47:00,106.175
2021-11-04 14:48:00,105.554
2021-11-04 14:49:00,104.552
2021-11-04 14:50:00,103.064
2021-11-04 14:51:00,106.391
2021-11-04 14:52:00,103.899
2021-11-04 14:53:00,105.065
2021-11-04 14:54:00,105.031
2021-11-04 14:55:00,105.848
2021-11-04 14:56:00,102.863
2021-11-04 14:57:00,104.445
2021-11-04 14:58:00,105.950
2021-11-04 14:59:00,101.697
2021-11-04 15:00:00,103.371
2021-11-04 15:01:00,105.872
2021-11-04 15:02:00,103.967
2021-11-04 15:03:00,106.944
2021-11-04 15:04:00,100.598
2021-11-04 15:05:00,105.031
2021-11-04 15:06:00,106.783
2021-11-04 15:07:00,107.821
2021-11-04 15:08:00,105.235
2021-11-04 15:09:00,103.508
2021-11-04 15:10:00,103.814
2021-11-04 15:11:00,105.115
2021-11-04 15:12:00,103.277
2021-11-04 15:13:00,103.625
2021-11-04 15:14:00,103.326
2021-11-04 15:15:00,103.054
2021-11-04 15:16:00,104.415
2021-11-04 15:17:00,103.336
2021-11-04 15:18:00,105.217
2021-11-04 15:19:00,109.351
2021-11-04 15:20:00,102.555
2021-11-04 15:21:00,103.823
2021-11-04 15:22:00,104.282
2021-11-04 15:23:00,105.073
2021-11-04 15:24:00,107.088
2021-11-04 15:25:00,103.778
2021-11-04 15:26:00,104.493
2021-11-04 15:27:00,105.896
2021-11-04 15:28:00,104.058
2021-11-04 15:29:00,104.790
2021-11-04 15:30:00,107.410
2021-11-04 15:31:00,107.240
2021-11-04 15:32:00,107.930
2021-11-04 15:33:00, 99.746
2021-11-04 15:34:00,102.927
2021-11-04 15:35:00,103.064
2021-11-04 15:36:00,101.795
2021-11-04 15:37:00,102.322
2021-11-04 15:38:00,106.619
2021-11-04 15:39:00,102.841
2021-11-04 15:40:00,108.116
2021-11-04 15:41:00,102.381
2021-11-04 15:42:00,106.023
2021-11-04 15:43:00,104.100
2021-11-04 15:44:00,104.202
2021-11-04 15:45:00,106.236
2021-11-04 15:46:00,106.637
2021-11-04 15:47:00,105.173
2021-11-04 15:48:00,103.311
2021-11-04 15:49:00,105.294
2021-11-04 15:50:00,105.022
2021-11-04 15:51:00,101.687
2021-11-04 15:52:00,104.069
2021-11-04 15:53:00,105.515
2021-11-04 15:54:00,105.636
2021-11-04 15:55:00,105.414
2021-11-04 15:56:00,105.084
2021-11-04 15:57:00,100.058
2021-11-04 15:58:00,107.508
2021-11-04 15:59:00,104.335
2021-11-04 16:00:00,103.808
2021-11-04 16:01:00,106.198
2021-11-04 16:02:00,111.352
2021-11-04 16:03:00,103.936
2021-11-04 16:04:00,104.004
2021-11-04 16:05:00,104.617
2021-11-04 16:06:00,105.518
2021-11-04 16:07:00,105.127
2021-11-04 16:08:00,106.733
2021-11-04 16:09:00,101.519
2021-11-04 16:10:00,104.248
2021-11-04 16:11:00,105.992
2021-11-04 16:12:00,104.612
2021-11-04 16:13:00,100.553
2021-11-04 16:14:00,104.926
2021-11-04 16:15:00,107.691
2021-11-04 16:16:00,103.368
2021-11-04 16:17:00,103.062
2021-11-04 16:18:00,103.811
2021-11-04 16:19:00,102.373
2021-11-04 16:20:00,101.744
2021-11-04 16:21:00,106.346
2021-11-04 16:22:00,105.700
2021-11-04 16:23:00,101.190
2021-11-04 16:24:00,102.177
2021-11-04 16:25:00,103.419
2021-11-04 16:26:00,104.389
2021-11-04 16:27:00,105.726
2021-11-04 16:28:00,105.361
2021-11-04 16:29:00,106.858
2021-11-04 16:30:00,103.353
2021-11-04 16:31:00,107.011
2021-11-04 16:32:00,107.811
2021-11-04 16:33:00,102.655
2021-11-04 16:34:00,108.577
2021-11-04 16:35:00,103.251
2021-11-04 16:36:00,105.028
2021-11-04 16:37:00,104.985
2021-11-04 16:38:00,103.845
2021-11-04 16:39:00, 99.155
2021-11-04 16:40:00,103.018
2021-11-04 16:41:00,103.052
2021-11-04 16:42:00,104.210
2021-11-04 16:43:00,107.282
2021-11-04 16:44:00,107.121
2021-11-04 16:45:00,104.296
2021-11-04 16:46:00,103.098
2021-11-04 16:47:00,103.931
2021-11-04 16:48:00,104.552
2021-11-04 16:49:00,104.629
2021-11-04 16:50:00,103.999
2021-11-04 16:51:00, 99.857
2021-11-04 16:52:00,105.242
2021-11-04 16:53:00,105.122
2021-11-04 16:54:00,107.777
2021-11-04 16:55:00,107.615
2021-11-04 16:56:00,105.913
2021-11-04 16:57:00,101.557
2021-11-04 16:58:00,102.986
2021-11-04 16:59:00,103.735
2021-11-04 17:00:00,104.067
2021-11-04 17:01:00,103.311
2021-11-04 17:02:00,104.988
2021-11-04 17:03:00,103.211
2021-11-04 17:04:00,105.312
2021-11-04 17:05:00,105.322
2021-11-04 17:06:00,103.970
2021-11-04 17:07:00,101.980
2021-11-04 17:08:00,105.085
2021-11-04 17:09:00,104.303
2021-11-04 17:10:00,103.231
2021-11-04 17:11:00,105.408
2021-11-04 17:12:00,105.884
2021-11-04 17:13:00,104.106
2021-11-04 17:14:00,102.804
2021-11-04 17:15:00,100.771
2021-11-04 17:16:00,103.152
2021-11-04 17:17:00,104.299
2021-11-04 17:18:00,106.647
2021-11-04 17:19:00,105.541
2021-11-04 17:20:00,101.578
2021-11-04 17:21:00,103.806
2021-11-04 17:22:00, 99.927
2021-11-04 17:23:00,105.252
2021-11-04 17:24:00,103.687
2021-11-04 17:25:00,101.908
2021-11-04 17:26:00,108.586
2021-11-04 17:27:00,104.714
2021-11-04 17:28:00,103.616
2021-11-04 17:29:00,104.866
2021-11-04 17:30:00,102.950
2021-11-04 17:31:00,104.584
2021-11-04 17:32:00,102.899
2021-11-04 17:33:00,103.988
2021-11-04 17:34:00,103.750
2021-11-04 17:35:00,104.117
2021-11-04 17:36:00,103.862
2021-11-04 17:37:00,106.592
2021-11-04 17:38:00,104.039
2021-11-04 17:39:00,102.133
2021-11-04 17:40:00,102.406
2021-11-04 17:41:00,107.545
2021-11-04 17:42:00,105.895
2021-11-04 17:43:00,104.601
2021-11-04 17:44:00,107.383
2021-11-04 17:45:00,105.017
2021-11-04 17:46:00,104.558
2021-11-04 17:47:00,103.758
2021-11-04 17:48:00,100.855
2021-11-04 17:49:00,108.821
2021-11-04 17:50:00,104.395
2021-11-04 17:51:00,102.822
2021-11-04 17:52:00,107.400
2021-11-04 17:53:00,106.899
2021-11-04 17:54:00,103.954
2021-11-04 17:55:00,105.819
2021-11-04 17:56:00,104.603
2021-11-04 17:57:00,105.436
2021-11-04 17:58:00,104.415
2021-11-04 17:59:00,105.011
2021-11-04 18:00:00,102.424
2021-11-04 18:01:00,100.120
2021-11-04 18:02:00,100.154
2021-11-04 18:03:00,105.344
2021-11-04 18:04:00,103.761
2021-11-04 18:05:00,102.239
2021-11-04 18:06:00,106.561
2021-11-04 18:07:00,105.311
2021-11-04 18:08:00,105.243
2021-11-04 18:09:00,105.855
2021-11-04 18:10:00,101.517
2021-11-04 18:11:00,102.453
2021-11-04 18:12:00,105.948
2021-11-04 18:13:00,104.332
2021-11-04 18:14:00,106.245
2021-11-04 18:15:00,106.440
2021-11-04 18:16:00,103.964
2021-11-04 18:17:00,104.363
2021-11-04 18:18:00,102.763
2021-11-04 18:19:00,100.932
2021-11-04 18:20:00,102.175
2021-11-04 18:21:00,103.970
2021-11-04 18:22:00,101.212
2021-11-04 18:23:00,104.906
2021-11-04 18:24:00,101.246
2021-11-04 18:25:00,104.174
2021-11-04 18:26:00,101.519
2021-11-04 18:27:00,105.655
2021-11-04 18:28:00,101.049
2021-11-04 18:29:00,100.276
2021-11-04 18:30:00,105.655
2021-11-04 18:31:00,106.863
2021-11-04 18:32:00,102.769
2021-11-04 18:33:00,103.297
2021-11-04 18:34:00,104.293
2021-11-04 18:35:00,106.710
2021-11-04 18:36:00,105.621
2021-11-04 18:37:00,105.834
2021-11-04 18:38:00, 99.128
2021-11-04 18:39:00,105.171
2021-11-04 18:40:00,103.571
2021-11-04 18:41:00,103.775
2021-11-04 18:42:00,105.469
2021-11-04 18:43:00,104.652
2021-11-04 18:44:00,105.792
2021-11-04 18:45:00,105.155
2021-11-04 18:46:00,103.759
2021-11-04 18:47:00,104.901
2021-11-04 18:48:00,102.417
2021-11-04 18:49:00,102.154
2021-11-04 18:50:00,105.107
2021-11-04 18:51:00,104.878
2021-11-04 18:52:00,103.585
2021-11-04 18:53:00,100.975
2021-11-04 18:54:00,104.768
2021-11-04 18:55:00,100.941
2021-11-04 18:56:00,100.958
2021-11-04 18:57:00,104.078
2021-11-04 18:58:00,102.061
2021-11-04 18:59:00,105.812
2021-11-04 19:00:00,101.933
2021-11-04 19:01:00,103.115
2021-11-04 19:02:00,105.811
2021-11-04 19:03:00,102.595
2021-11-04 19:04:00,100.986
2021-11-04 19:05:00,103.546
2021-11-04 19:06:00,103.478
2021-11-04 19:07:00,104.022
2021-11-04 19:08:00,105.452
2021-11-04 19:09:00,105.367
2021-11-04 19:10:00,106.133
2021-11-04 19:11:00,102.634
2021-11-04 19:12:00,102.703
2021-11-04 19:13:00,104.507
2021-11-04 19:14:00,102.914
2021-11-04 19:15:00,105.424
2021-11-04 19:16:00,100.291
2021-11-04 19:17:00,102.453
2021-11-04 19:18:00,104.275
2021-11-04 19:19:00,101.397
2021-11-04 19:20:00,105.449
2021-11-04 19:21:00,101.891
2021-11-04 19:22:00,104.318
2021-11-04 19:23:00,108.174
2021-11-04 19:24:00,103.724
2021-11-04 19:25:00,105.102
2021-11-04 19:26:00,105.000
2021-11-04 19:27:00,102.073
2021-11-04 19:28:00,101.895
2021-11-04 19:29:00,102.491
2021-11-04 19:30:00,102.413
2021-11-04 19:31:00,102.515
2021-11-04 19:32:00,101.664
2021-11-04 19:33:00,104.541
2021-11-04 19:34:00,104.805
2021-11-04 19:35:00,102.338
2021-11-04 19:36:00,103.045
2021-11-04 19:37:00,103.446
2021-11-04 19:38:00,106.628
2021-11-04 19:39:00,100.920
2021-11-04 19:40:00,104.289
2021-11-04 19:41:00,103.285
2021-11-04 19:42:00,105.147
2021-11-04 19:43:00,101.744
2021-11-04 19:44:00,100.978
2021-11-04 19:45:00,100.195
2021-11-04 19:46:00,101.131
2021-11-04 19:47:00, 98.759
2021-11-04 19:48:00,100.197
2021-11-04 19:49:00,100.912
2021-11-04 19:50:00,100.759
2021-11-04 19:51:00,106.544
2021-11-04 19:52:00,102.111
2021-11-04 19:53:00,102.876
2021-11-04 19:54:00,105.310
2021-11-04 19:55:00,106.509
2021-11-04 19:56:00,106.160
2021-11-04 19:57:00,104.408
2021-11-04 19:58:00,105.846
2021-11-04 19:59:00,104.655
2021-11-04 20:00:00,102.682
2021-11-04 20:01:00,103.090
2021-11-04 20:02:00,102.188
2021-11-04 20:03:00,105.642
2021-11-04 20:04:00,105.429
2021-11-04 20:05:00,104.050
2021-11-04 20:06:00,105.743
2021-11-04 20:07:00,105.631
2021-11-04 20:08:00,101.598
2021-11-04 20:09:00,104.100
2021-11-04 20:10:00,103.113
2021-11-04 20:11:00,102.663
2021-11-04 20:12:00,104.109
2021-11-04 20:13:00,104.484
2021-11-04 20:14:00,103.769
2021-11-04 20:15:00,102.016
2021-11-04 20:16:00,100.971
2021-11-04 20:17:00, 98.707
2021-11-04 20:18:00,101.457
2021-11-04 20:19:00,101.194
2021-11-04 20:20:00,102.598
2021-11-04 20:21:00,108.238
2021-11-04 20:22:00,104.751
2021-11-04 20:23:00,102.634
2021-11-04 20:24:00,100.219
2021-11-04 20:25:00,106.869
2021-11-04 20:26:00,100.399
2021-11-04 20:27:00,100.722
2021-11-04 20:28:00,105.195
2021-11-04 20:29:00,103.273
